,text,abstractive
1741,너가 보통 하는 공부가 행정학 관련된건가? 그치 아무래도 행정학과니까 ㅋㅋㅋㅋ 그러니까 ㅋㅋㅋㅋ 니네 학과에 공무원 준비생 많겠다 대부분 다 공무원 준비하지 ㅋㅋ,행정학과니까 공부하는 게 행정학 관련이고 다 공무원을 준비한다.
1742,#@이름#는 방과후 미술.컴퓨터 신청~ #@이름#는 5번이래... #@이름#는 몇번인거 모르던데~~! 우짜지~~! 우리도 ㅎㅎㅎ 그냥 방과후선생님한테 문자할래~ #@이름#이는 컴터만 한데 #@이름#는 토탈이랑 과학이야~ 근데 월수라서 멘토링하면 시간 다 겹치는데 다들 시간 조율해요,각자의 자녀들의 방과후 수업을 신청 내역을 공유한다.
1743,오늘 주식 무슨일  있었나 다들 날리 났었네 다들이 누구야 타블 구독자들 내가 톡 보내줘잖아 따블이 글 익절할수 있는거 익절하라고  한거 코스피가 너무 높다고 아침에 쫙 올랐다가 다 빠졏버렸더라 아 맞아 코스피 하락햇자나 근데 계좌가 엄청 망가지지는 않앗는데 나두,오늘 코스피가 하락해서 주식에서 다들 난리가 났었다.
1744,흡 지금 서울 심각하나.. 서울가거싶은데 #@이모티콘# 흑흑 올수는 있지... 오면 울집에 집콕하고 있어얗ㄹ걸? 진작와야지~ 가도 한강정도 갈수잇지않을까?? ㅠ.ㅠ 가게랑 카페같은것도 하긴하지않을까.. 대구는 그때 그래도 열긴 햇는데 #@이모티콘# 하긴하는데 테이크아웃만가능해 식당은 9시이후에 영업안하구,지금 서울 심각한 상태여서 서울에 오더라도 집에서 계속 있어야 한다.
1745,수업중?! 네.. 나 늦게끝날거같든데? ㅜㅜ 오잉... #@이름# 강의실 어디에요? 앞에 있어야겠다 607호 ㅠ 오호 나는 606호였어 앞에 있을게여 천천히 혀,607호 강의실에서 수업 중인데 늦게 끝날 거 같다고 하니 606호에 있다고 천천히 오라고 한다.
1746,열 곧 잴거같네요 지금보고잇는데 급속도로 늘어서 언제 확진자 생길지 모르니까 또ㅠㅠ 천명찍는거 금방일꺼라는데 이속도면 하루에 백명이 넘게 늘면 금방일거같애요... 언니 인천 떴네요,하루에 확진자가 백 명이 넘게 늘면 천 명 찍는 건 금방일 것 같다.
1747,이런 바보같은 #@이름# 오늘 시험이다 으아악 악 아까부터 그것도 두개 으으아으악 칼답이엿는데 악 악 한시간동안 놀았어,오늘 시험을 두 개 보는데 한 시간 동안 놀았다.
1748,공부하러갔어야하는거지 넌 양다리가 문제야 하나라도 몰입하는게 아니라 문어발식계혹이 문제라고 #@이름#아. 힘빼야해. 의욕이 너무 많아도 일이 잘 안풀리고 항상 불만투성이야. 있는동안 네 목표를 다듬어. 선택과 집중. 화이팅♥ 수업듣고 알바하고 친구만나고 이러다보면 그냥 다 가 시간이 힘도들고 하고 싶은 걸 해,"수업과 아르바이트(알바), 친구와의 만남으로 힘든 사람에게 문어발식 계획을 세우지 말고 목표를 다듬고 선택과 집중을 하라고 한다."
1749,그..한국사 유명한 강사쌤 누구였지? 큰별 썜? 아니 그 웃긴... 아 그 안경 선생님 이름이 갑자기 생각안나네 아 그 안경쓴 사람? 어어 잠깐 머리로 검색하지말고 생각하자,안경을 쓴 유명한 한국사 강사의 이름을 떠올리려고 노력하고 있다.
1750,수업 중??? 이제 학교도착햌서ㅜㅠ 오 10시 수업? 나도 10시 수업 시작인데 늦음 헐 안대안대 ㅠㅠㅠ 근로하다가? 웅웅 쌤이 안와서 55분까지 기다리다가 전화하니깐 ㄱ 그냥 가라갈래 나옴 아 뭐야 어휴,10시 수업 시작인데 근로하다가 늦었고 선생님이 안 와서 55분까지 기다리다가 전화를 하니 그냥 가라고 해서 나왔다.
1751,너 기출몇개돌렸냐셤보기전에 나이제 한번 다 돌림 ㅋㅋㅋㅋ오 나 한 세번?? ㅎㅎㅎ아직 한참남앗구나... 나많이 한거같다고 생각했는데 아니구만 야 딱 문제보면 답이 나올정도로 해야대 그게..되는거니..? ㅋㅋㅋㅋ하다보면 되더라고 공부는 진짜 복습이여 하아...했던거 또하는게 젤 고통..ㅠ,문제 보면 답이 딱 나올 정도로 기출문제를 복습해야 한다.
1752,우리도 확진자 늘어날거같아 맞아 무섭ㅠㅠ 미국은 안걸렷나? 왜못들은거같쥐 미국도 있음 근데 ㄹㅇ그말이 현실화되는거가타 이젠 인간은 암이나 기타 질병으로 죽지않고 새로운 바이러스들 때문에 죽을거라고 그랬는데 ㄹㅇ이군 그러게 신기허다,인간은 이젠 암이나 기타 질병으로 안 죽고 바이러스들 때문에 죽는다고 한다.
1753,근데 내일 멘토링 공지 왜 아직도 안해주냐 KPC너무하네 안하는게 아닐까요 어차피 나는 멀하던 안나갈것 나갓더니 주제정해져잇으면 좋겟다 #@기타# 무책임하네 이거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 욕하지마요 ...,케이피시(KPC)에서 내일 멘토링 공지를 아직 안 해줘서 너무(존나) 무책임하다.
1754,"생손차이는 공부다해쫑? 손해,생명 셤 언제공 웅 생손!!!! 손해는 27일인가 생명 20 오호 열공하고하면 붙겠구만 그거 붙으면 바로 코드나오니까 7일븐터 기기 웅웅 ㅠㅠ붙어야대ㅠㅠㅠㅠ",손해보험(손해)는 27일에 생명보험(생명)은 20일에 시험(셤) 이라서 열심히 공부한다.
1755,현차랑 삼전은 오늘도 오르네 두개씩 지금 가겨보다 낮게 걸오봣더 삼성전기도 오른다 삼전우는 왜국인들이 팔아재낀다 엄마도 좀 낮게 하나만 걸어보는거 어때 좋아,현대 자동차(현차)와 삼성전자(삼전)은 오늘도 오르고 있으며 엄마에게 낮게 하나만 걸어보라고 제안하고 있다.
1756,자??? 나는 내일 스터디 끝나고 주는 게 좋을 것 같다고 얘기 나눔! 그럼 언제 챙겨가면 돼?? 그러고보니 스터디 몇시부터하는거지? 2시 시작하려고! 알아쓰,내일 2시에 시작하는 스터디 끝나고 주는 게 좋을 것 같다는 이야기를 나눴다고 말한다.
1757,잠못자서 입병 달고 산단말이에여 흑흑 근데 진짜 50분 10분 쉬어도 밥먹고화장실가고 쉬는시간 다 빼면 순공부시간 10시간도 안돼 어쩔수업지모.. 응 누굴탓해 걍 내가 게으른거지 ㅋㅋㅋㅋ 게으른게아니야 사회구조가 이상한거지,"잠을 못 자서 입병을 달고 산다는 사람에게 50분, 10분을 쉬어도 공부시간이 10시간도 안된다고 말한다."
1758,지금 좀 깼음 꿋 퇴근했겠네<_> 했징 일어수업하고 왔당 일어실력 난장판..... 오오 알차네>_< 오레와 세카이오 마모루~~~~~~ 나도배우고싶당 일어 같이 배우자,퇴근을 하고 일어 수업을 하고 왔고 일어를 같이 배우자고 한다.
1759,#@시스템#사진# 담배값비싸니 별게다생겨 수제담배? 엉 불법아냐? 몰랑 ㅋㅋㅋ 저렇게 떡잇눈거 보니 꼼수가 잇겟징 담배잎 재배해서 파는 순간 불법인데,담뱃값이 비싸니 수제 담배가 생겨 사진을 보내고 불법인지 묻는다.
1760,이탈리아는 국가 폐쇄더만.. 유럽은 이탈리아만 해서 될 문제가 아닐텐데.. 그니깤ㅋㅋㅋㅋㅋ 거기도 이제 슬슬 시작이더만.... 거 지금 난리임...ㄹㅇ.... 아휴 어휴....근데 진자 그렇게 인종차별해대고 마스크낀사람 병균 취급하더니 결국 그꼴났네 ㅋㅋ이탈리아 근데 걔들 그와중에도 마스크 안쓰더라 ㅉㅉ,이탈리아에서 인종 차별 때문에 문제가 생기고 마스크 낀 사람을 병균으로 취급하더니 국가를 폐쇄하는 상황에 이르렀다.
1761,로또 세번당첨되거나 ㅎ 주식대박나거나? 휴 로또당첨도 세번은돼야 인생역전인 세상에 불로소득은 그만 꿈꾸고 곤부나다시해야지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이모티콘# 평범한 돈이라도 벌어야하는데,로또에 당첨되더라도 3번은 당첨돼야 인생역전이 되는 세상에 불로소득은 그만 꿈꾸고 공부를 다시 한다.
1762,토익 점수별로 만료기간 달랐으면 좋겠다 ??점수별로? ㅇㅇㅇ 고득점이면 더 오래가는걸로 아잌ㅋㅋㅋㅋㅋㅋㅋㅋ 그만큼 공부 더 했을거아녀 만점이면 4년 그게뭐얔ㅋㅋㅋㅋ 900이상이면 3년 850이상이면 2년 반정도,토익 점수에 따라 만료 기간이 다르면 더 열심히 했을 거라고 한다.
1763,오늘은 같이 공부할친구잇셔? 웅 #@이름#랑 #@이름# #@이름#이도 같으너공부해서 계속 공부해야됰ㅋㅋ #@이름#이더 같은걸 공부햇? 웅 #@이름#이 이거 한지 일년넘엇는데 아직 못붙음;; ;; 큰일이군,같이 공부하는 친구가 1년이 넘었는데 아직 못 붙었다.
1764,공수처를 만들면 결국 사냥개로 전락하겠지 사냥개도 사냥개 나름이지 아주 충직한 사냥개가 될듯 비리 수사라면 기존 검찰로도 충분한데 뭐 국민을 바보로 알고 하는 짓이지 뭐,국민을 바보로 알고 공수처를 만들면 충직한 사냥개가 될 것이라고 한다.
1765,"아까 보내준거 새로 프로젝트판다음에 그 폴더 새로 생기면 넣어서 그냥 그 파일명 이름만 넣으면 되는거지? 넹넹 ~~~.csv 이렇게 넹넹 #@시스템#기타# 범주형이 2개 일때 4,5번만 맞춘다 ㅜ 누나 이거 빨리 이거 외워요",누나가 동생에게 파일명 이름만 넣으면 되는지 묻고 있다.
1766,과제 다 끝났어??? 아니 한과목 아직 교수님이 안알려줘서 못해! 쉬는중 교수님이 뭘 알려줘야돼? 한과목 과제를 안알려줬어 무슨과젠지ㅋㅋㅋ,한 과목을 교수님이 아직 안알려줬다고 한다.
1767,진짜 너무 과도기 세대라 애매해요 코딩을 아는 것도 아니고... 그렇다고 어느 정도의 직급인 것도 아니여서 ㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 치고 나가기 전에 배워야할텐데 그렇다고 안 배우면 미래에 도태되니까요 키오스크 지금도 어려운데 미래엔 더 복잡할 거 아니에요 맞아 미래엔 우리 진짜 못할 수 도 있겠다 싶어,과도기 세대라서 코딩을 배워야 도태되지 않을 거라며 키오스크가 더 복잡해지면 못 할 수도 있을 거 같다는 이야기를 하고 있다.
1768,이건희 죽은게 6년 전이었어? 기사가 오늘 나서 오늘 죽은줄 그냥 목숨은 붙어있는데 재벌은 상속 절차도 호흡기로 거우 버티는중 6년이나 걸리는구나 이었던 듯 아닐걸 6년 전에 죽었느데 공식 기사를 이제 낸거 아냐?,이건희가 6년 전에 죽었는지 오늘 죽었는지에 대해 토론한다.
1769,보통 그정도면 끝인데 따흑 헐진짜? 절반햇는데 다섯장이야 엉엉 기본 다섯장 정도였던듯 일단 이만큼하고 오늘 배우고 마저할까.. 오키땡큐ㅠㅠㅠㅠ 다 못하면 다 못한대로 가도 되겠당 어차피 분량은 다 채웠네,"절반했는데 다섯 장이지만, 원래 기본 분량이 다섯 장 정도여서 다 못한 채로 가도 되겠다고 한다."
1770,오티 갈까말까고민중 교양이랑 타전공이몀 가는거규추천.. 그래??? 어차피 오티만하도 끝나니까 대충가야지 웅웅 괜히 안갓다가 그건낭패봄 ㅠ ㄱㅅㄱㅅ 안갈라고 맘먹엇다가 언니말듣구 인남 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 교양이랑 타전공은 가야 통수안맞아,오티 갈까 말까 고민 중이라고 하자 교양이랑 타 전공이면 가는 걸 추천한다며 안 가면 낭패본다며 이에 대해 이야기하고 있다.
1771,나 오늘 자체휴강할거야 자체휴강? 왜? 어제 술을 너무 많이 마셨어.. 이런.. 자꾸 자체휴강할래? 이번이 처음이야ㅠㅠ 그럼 봐준다. 다음부터 자체휴강 없도록해! 힝. 힝? 히잉? 안봐줘! 성적때문이라도 ㅠㅠ 이제는 안빼고 가야지.. 그래그래 내친구 성적이 얼마나 중요한데 말이야!,어제 술을 많이 마셔서 자체 휴강을 하려고 한다.
1772,이제 뭐해?? 밥먹고 소화시키는중 너는 뭐해?? 난 독서실에 공부하러 왔어 결국 작심갔구나 작심 말고 이동에 청솔독서실 독서실 이름 먼가 귀엽다ㅋㅋ 옛날에 한번 왔던 곳이야 ㅋㅋㅋ 오늘 계속 독서실에 있을 예정?? 응 아마도? 딱히 할 일도 없고 공부나 해야지,옛날에 한번 왔었던 독서실에서 오늘 계속 공부할 예정이다.
1773,#@시스템#사진# #@시스템#사진# 감사요.과외 몇시에 하나? ㅋㅋ엄마도귀엽네 나 9시 반 엄마 내일 밥먹어도 되나?? 나 숙제가 너무 많음..미안 근데 과외쌤 번호 좀 주라 나 폰을 놔두고 와서 쌤 번호가 없음 그래.낼하자.샘 번호 찾아서 곧보내께 응 오늘 몇시쯤에와? 나 엄마책에서 문제집 가져가야되는데 #@이름##@전번# 몇시까지 필요하나 나 9시 30준쯤 과외시작할 듯,9시 30분쯤에 과외를 시작하고 엄마에게 과외 선생님(과외 쌤) 번호를 보내달라고 부탁하고 있다.
1774,요약본 보면 된대 국시요약본 보면 된다구? ㅇㅇ...!!! 국시요약본 나는 퍼시픽꺼사긴했는데 그냥 뭐든 국시요약본 보라구하드라..!! 이렇대 또궁금한거있냐 국시문제집 풀고? 아니 경대 중간 안 치쟤 그니까 일케 이기적으로 채용 공고 내는거 아녀ㅡㅡ 우린 15일에 중간 치는데 23일에 필기 셤 하며네우야자는건뎅 공지는 안났는데 기말에 몰아칠꺼같대 글쿠나,중간고사(중간)를 치고 필기시험(필기셤)이 있는데 무엇이든(뭐든) 국가고시(국시) 요약본을 보면 된다.
1775,나 전산 일 이급 근데 떨어질듯 그냥 취업이나 해야지 와 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대박 두개나 셤봐? 우유 웅 개망햇다 ㅋㅋㅋㅋ 처참하게 망햇다 엥? 벌써 셤봣엎 회계 이급.. 이제 일급,"전산 시험을 1,2급 봐야 하는데 처참하게 망해 취업이나 해야겠다고 한다."
1776,"부자재는 귀걸이면 귀걸이후크,0링 까지 하나하나전부인증 중고나라거래가 더 낫겠다 헐 아 욕나오네 좋은점을 찾을수가없어 진짜날치기법안이야 진짜 내가 옷 원래도 안사는데 5천원하는 티도 못사입으면 뭐입고 살아진짜 아... 넝마입고 사냐고 그니깐 고터도다망하겠다 제대로시행되면",부자재는 하나하나 전부 인증을 해야 되니 좋은 점을 찾을 수가 없고 법이 시행되면 고속 터미널도 다 망하고 중고나라 거래가 더 낫겠다.
1777,잠시겟지 ㅎㅎ 그래도 빨리 바이러스 사라졋음 조켓당 ㅜㅜ 미챠ㅠㅠ 그거때맹 자기도 일 지장잇으니까 ㅠㅠ 무엇보다 마스크 넘 힘들아유 웅ㅎㅎㅎ 마스크 넘 답답하지 웅 답답해ㅜㅜ,일에 지장이 있고 무엇보다 마스크가 너무 힘들고 답답하니 빨리 바이러스가 사라졌으면 좋겠다.
1778,아 셤 망했어 어째 쉽다더니 더어려워...ㄷ 이제끗남? 오래보네 흡 왜케 어렵지 진심 열번봐야합격할라나ㄷㄷ 새드내용 담번에 더 잘보겠지,이제 시험이 끝났는데 쉽다고 하더니 오히려 더 어려워서 이번 시험을 망쳤고 열 번은 더 봐야 합격할 것 같다.
1779,생각해보니 면허딸때 도로주행하던 그길인듯 ㅋㅋㅋ 이 동네는 다 거기서 가르치나봄 ㅋㅋ 하도 안가는 동네라 난 모르지만 ㅋㅋ 글쿠먼 ㅋㅋ 연수꿑남? 도로주행 노랑차들 많이 보이더라고 ㅋ𐌅𐌅𐌅𐌅𐌅𐌅 이번주에 한번 더함 ㅋㅋㅋ 오호 글쿵 그럼 끝나는겨? 어땠어 ㅋ⫬ㅋ⫬ㅋ⫬ㅋ⫬ㅋ⫬ㅋ ㅋㅋㅋㅋㅋㅋㅋ옆에 누가 타주면 무섭진않겟다 이정도 𐌅𐌅𐌅𐌅𐌅𐌅 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아직 미완성이라 ㅋㅋ𐌅𐌅𐌅𐌅𐌅𐌅 ㅋㅋㅋㅋㅋㅋㅋ오 마이발전했넹 나도 가서 열심히 해야것당 ㅋㅋㅋㅋㅋㅋㅋ아빠랑 같이 타보면 좋겠는데 시간을 못내주심 𐌅𐌅𐌅𐌅𐌅𐌅 엄마가 계속 이제 내가  태워주는 차 드뎌 탈수잇눈거냐고 더 좋아하심 ㅋㅋㅋㅋ𐌅𐌅𐌅𐌅𐌅𐌅 아직 누굴 태우는 그런수준아닌대요 ㅋ𐌅𐌅𐌅𐌅𐌅𐌅 제 앞가림먼저 ㅋㅋ𐌅𐌅𐌅𐌅𐌅𐌅,이번 주에 한 번만 더 하면 운전 연수가 끝나는데 아직 누구를 태우는 수준은 안된다.
1780,#@이름#야 한의원 후기 좀 알려줘 나중에 ㅋㅋㅋㅋㅋㅋㅋㅋ 근데 너 간조 자격증 딸겨? ㅌㅋ 나 몰라 ㅋㅋㅋㅋㅋㅋ 맘같아서는 뷰티쪽으로 안 가고싶어 간조 뷰티로 안가도 돼 근데 딸수잇으면 따구 ㅠ-ㅠ,나중에 한의원 후기를 알려달라고 부탁하고 간호조무사(간조) 자격증을 딸 것인지에 관해 대화한다.
