,text,abstractive
2007,뭐하니 이제 금토일이다 ㅋㅋㅋㅋ 지금 운동 하고 회사가는중 오늘도 일해달야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 올 알바 좋게따 돈 벌고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아빠가 넘 많이보내쥬서 오늘은 그냥 일해주게 ㅋㅋㅋ 올 효녀구만,이제 주말인데 뭐 하냐고 묻자 지금 운동하고 회사 가는 중이라며 아빠가 돈을 너무 많이 보내주셔서 오늘은 그냥 일해준다고 한다.
2008,꾸준한게 멋진게 아닌거 같다 생각도 들면서 근데 연고가 아예없어서 쉽진 않겠지 꾸준한건 멋진거야 멋지지만 꾸준히가 젤 어려워 맨날 노가다 나가는사람을 멋지다곤 안하자나 근데 발전이 없어서 자꾸 좀 허무하지,꾸준한 것이 멋진 것인지에 대해 토론한다.
2009,진짜 나는 이게 내 잘못만이라고 생각하지는 않아 ㅋㅋㅋㅋㅋ 알겠어 내가 결재를 과장이랑 이사한테 다 받았는데 근데 한달치를 더 계산한건데 168만원이나 더 올라가? 아주 깔끔하다고 아니 1년 ㅎㅎ 아하 어후 ㅎㅎ 그래 #@이름#이 말 들어보니 내가 어제 이체하기 바로 직전에 이사님한테 전화해서 백퍼 너 잘못만은 아니네 이사님 제발 다시 확인해주세요 아니면 제가 다시 확인할거 없을까요? 이랬다구 ㅠㅠ 없댔어? 근데 없다고 그냥 보내도 된다고 그럼 너가 그정도로 얘기했으면 너잘못만 있는건 아니지 ㅎㅎ 맘좀 놔도 되겠다 ㅎ,어제 이체하기 전에 재차 확인까지 받아서 1년 치를 더 보낸 것이 내 잘못만은 아니다.
2010,일단해벼ㅋㅋㅋ 그나마 ... 경력넣고 자격증넣을수잇을것같아 원무는 웅해볼라고 업무관련 자격증만 쓰라돼잏음ㅋㄱㄱㅋㄱㄱㄱ 물론 보건행정과일너거잇긴한디ㅠ 간호보조는 간조한테지고 관련자격증없디않냐.. 원무는 보건행정한데 지것지 ㄴㄴ 컴터자격증! #@이모티콘# ㅋㅋㅋㅋㅋ닐단 부닺혀,원무 쪽은 경력과 자격증 내용을 넣을 수 있을 것 같아 해보려고 한다고 이야기한다.
2011,#@시스템#기타# 이거 알바 같이 하자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헐 저거 최저 적용 안됫나? 올래최저 아 휴게시간 60분 잇어서 빼나봐 근데 아마 5일 하면 주휴수당 줄듯! 저기가 그나마 평 제일 괜춘한듯 근데 하루 허고 몸 나갈거같앜ㅋㅋㅋ,알바몬에 올라온 쿠팡의 물류 상하차 알바를 같이 하자는 이야기를 하고 있다.
2012,10일간 일이 없다가 오늘 좀 생깃다 ㅋㅋㅋ 왱왱 에씽ㅋㅋㅋㅋ 나 너무 심심해서 ㅋㅋㅋㅋ 상무님이 안계셔서 루즈해 시간이 안가 너랑 수다 좀 떨어볼까 했짘ㅋㅋ 하아... 내 지난 10일간이네 ㅋㅋㅋㅋㅋㅋ 요새 진짜 할거 너무 없어사 이러고 돈받아도 되나부터 시작해서 사적인 일들을 근무시간에 처리하기 위해 미루고 진짜 별별 ㅈㄹ을 다햇다 ㅋㅋㅋㅋ 근데 오늘 일이 슬슬 들어옴.. 귀찮ㄴㅔ ㅋㅋㅋㅋㅋㅋㅋㅋ 안하다 일하려면 진짜 짜증나지 ㅇㅇ 나도 사적인거 근무시간에 하려고 ㅋㅋㅋㅋㅋ 근데 사적인 것도 할게없다,한 사람은 10일간 일이 없다가 오늘 일이  생겼고 다른 한 사람은 상무님이 안 계셔서 심심한데 근무시간에 사적인 것도 할 게 없다.
2013,기준이 없어서 더 애매해 엿장수 맘대로 아니야? 그런건 아닌데 사람도 검수를 분명히 할테니까 그치 기계가 먼저 거르고 그담에 사람이 할텐데 어느정도 유도리있게 되지 않을까? 너무 치우치지 않고 욕안하고 그러면 되겠지 사람이 딱봤을때 오케이~ 할만하면 될거 같음,기준이 없지만 어느 정도 융통성 있게 하면 될 것 같다고 이야기하고 있다.
2014,#@소속#는 유튜브로 오엠 대체합니다! 스터디카페 손잡이 수시로 소독 해줍시다!! 의자랑 책상도 해주면 좋은데 손님이 있으니 어쩔수 없고요.. 했어요ㅐㅋㅋㅋㅋ케아침에 ㅋㅋㅋㅋㅋㅋㅋ 손님 보는대서 겁나뿌림 ㅋㅋㅋㅋㅋ냄새나도 참으라고함 헉.. 미리해놓는게 좋습니더 노노 그걸 더 조아하든데!!,스터디 카페에서 의자와 책상을 소독할 때 손님이 있는 상태에서 소독한 것에 대해 이야기한다.
2015,또 손님이 오셔서... 부산가면 완전 잼께 노라주께! 오늘도 바쁘네.... 갈라했더니 과연 오늘 올 수 있는것인가 휴 한숨은ㅋㅋ 미안해,또 손님 오셔서 오늘도 바쁘다고 하였다.
2016,야 허리아프노 왜? 내 #@소속# 짤림쓰 엥??? 우째섴ㅋㅌㅋ 담달에 폐업한대; ㅋㅋㅋㅋㅋ뭨ㅋㅋㅋㅋㅋㅋ 폐업하는데 알바 왜구하는뎈ㅌㅋㅋ 몰라 #@기타#ㅔ오늘 정해졌나바 7/20일까지 해달랰,나는 서브웨이에서 해고를 당했는데 다음 달에 폐업을 해서 7/20까지 해 달라고 한다.
2017,대표한테 퇴직금도 바로 달라할꺼야? ㄴㄴ일단 퇴직금은 안물어보고 노동청 상담받으면서 내가 퇴직금 확실히 받을수있는지 물어보고 아아 확실치 않구나 ㅇㅇ그래서 거기 감독관 앞에서 전화하려구 그러느느것도 좋겠다 증인있으니까 글서 일단은 재촉 안하는중이야 ㅇㅇ계획적이야 아주조아,노동청에서 상담받으면서 퇴직금 확실히 받을 수 있는지 물어보고 감독관 앞에서 대표님에게 전화할 것이다.
2018,생활기록부는잘썼어? 헐 나다했지이 ^.^ 오아^.^ 잘했네요 짝짝짝 고생해씀당 많앗을텐데~~~ 웅!!!,생활기록부를 다 썼다고 하자 고생했다고 말한다.
2019,시간 잘가니..? 오늘 안간다 시간..ㅎㅎ 잘간다.. 어제 일안하고 원장님 오셔서 밀린거 지금 허겁지겁하고 서류보여드림 ㅠ ㅋㅋㅋㅋㅋ허겁지겁 ㅋ원장님 몇시에 나오셨어?ㅋㅋ 1시에,어제 일 안 하고 오늘 한시에 원장님 오셔서 밀린 거 지금 허겁지겁하고 서류 보여드려서 시간이 잘 안 간다.
2020,"눈물날거같아 잘거야 ㅠ ㅅㅂ #@이모티콘# 솔직하게 얘기해, 서운한게 다 이유인데 뭐.. 히유ㅜㅜㅜ.. 나도 열나고 머리아파서 정시퇴근하고싶은데 김장 그거 하루 늦게받으러가면 뭐 어떳다고 7시30분까지 수업하는애 오는날에 받으러가 그래서 7시에 걍 보내버렸어 나도 가고 정말 솔직히 #@이름#아, 나는 너 그만둬도 괜찮다고 생각해 학원은 많고, 너 더 대우해줄 곳도 많아... 잘했어..ㅈ 진짜ㅜㅜ 1년동안 일하면서 연차없으니  아파도 쉬지를 못하고, 게다가 일이 분담이 안 되어있으니 네일, 내일 구분없이 다 네가 하고... 진짜 너무힘들어 내가 사람좋은일한다고 어디까지 이해해야되는지 모르겠어","1년 동안 일하면서 연차가 없어 아파도 쉴 수 없고, 일이 분담이 안 되어 있어서 너무 힘들어서 어디까지 이해를 해 줘야 할지 모르겠다."
2021,낼은 그럼 아침에가? 아 또 생각하니 #@기타#빡치네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅌㅋㅌㅋ 1시까지오래 아 #@기타# #@기타# 잘라했는데 빡치게해 진짜 아오 짜증 그래서 나 이번에가면 담에 이런거있으면 나 절대 안갈꺼니까 딴사람 보내라함 알겠댘ㅋㅋㅋㅋㅋㅋㅋ 진짜 짜증 근데 왜 회의에 일개사원을 ㅋㅋㅋㅋㅋㅋㅋㅋ센터별로 대표 한명 오래 구니깐 사원나부랭이,내일 회의에 참석할 센터별 대표로 일개 사원인 자신을 불러서 나가봐야 한다며 화가 났음을 이야기하고 있다.
2022,나 나주와서 서류 받아가는데 스카웃제으ㅔ받았엌ㅋㅋㅋㅋㅋ 오 어디회사? 거기 실습한곳ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내년 7월에 사람구할건데 회계할줄아니까 오면 좋을거같다고 운전연수 배우고있으라고 내년 7월에 연락준대 헐 ㅋㅋㅋ 뭔가 솔깃할것같은데 위치가 나주인게 아니야... 진심 내가 실습해봣잖아 그냥 애보는거야.... 심지어 주말에도 나오고 ㅎ 주말출근.... ㅋㅋㅋㅋㅋ절대안가...,나주에 출장을 왔다가 스카우트(스카웃) 제의를 받았는데 주말도 출근을 해서 절대 안 간다.
2023,"아까 내려와서 뭔얘기함?? 누구랑? 총무과장님이랑 밖에서? 엉 한참 얘기하시던디요 결제맡을거랑 조리사님 근무표 달라는 얘기했는데?? 이런거까지 얘기해야돼??!! ㅋㅋㅋㅋ 왜 물어보는건데?! 이런거 말못하는 사이 아닌데?? ㅋㅋㅋㅋ 밖에서 그렇게 얘기하고있으면 궁금하자너,, 말못하는 사이는 아닌데 아무것도 아닌거 물어봐가지고 ㅋㅋ 두리번두리번 거리면서 내려와서 한참 밖에잇으니 궁금한것을 참을수없었다",결제 맡을 거랑 조리사 근무 표 달라고 얘기했다.
2024,"#@시스템#사진# 나 이 두사람이랑 오지게 통화한거봐 오후내내 계속 했고ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ순간 무슨 일 생긴줄 ㅋㅋㅋㅋㅋ 매출 10억 찍으면 #@이름#이 목 나가겠는데 아 저거 진짜 중간에 껴가지고 잘 모르는ㄷㅔ 팔라니까 힘들다 ,,,ㅋㅋㅋㅋㅋㅋㅋ 피팅 하나때매 저렇ㄱㅔ 양쪽 계속 통화함ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋ가운데서 양쪽으로 전달해준거구나 세명이서 한꺼번에 통화하고 싶겠다ㅋㅋㅋㅋ",상품을 팔기 위해서 가운데 낀 입장에서 열심히 통화를 했다는 이야기를 하고 있다.
2025,죽겠어요... 에구 오늘은 힘드냐 ㅇㅇ나조퇴하고싶다 진지하게 ㅋㅋㅋㅋㅋㅋㅋㅋㅅㅂ ㅋㅋㅋㅋㅋ 7일은 진짜 오바세버 오바마 아 너무 피곤한것도 피곤하고 아ㅜ죽겠다 ㅅㅂ 단거 입에 물려주고싶다 ㅠ,오늘 너무 피곤해서 조퇴를 하고 싶다.
2026,오빠 지금 카톡온거 배민에서 카톡온거 무슨말이야?? 하루에한번 배달하는거 6일이상 7만원 그럼 매일 1건씩 5일이상 배달하면 7만원 준다는거야?? ㅇㅇ 그리고 2번은 하루에 10개이상하면 그날 1만원더줌 워 왜이래?? 지금 배민 로또됐대?? 배민처맞고있잖아 ㅋㅋㅋㅋㅋㅋㅋ 왜?? 갑질한다고 라이더도 욕하고 가게도 욕하는중 ㅋㅋㅋㅋ 헐 그래서.. 1번은 하자 7마넌주는거 당근,배달의 민족(배달)이 갑질을 한다고 라이더도 욕하고 가게도 욕하는 중이라 1번에 7만원을 준다고 해서 할 것이다.
2027,딩디리리리리딩딩딩 자기능 퇴근이에여어엉???????? 아니.. #@이름# 자긱 자기가 취합한다고.. 4시에 달래서 줬는데 웅웅 좀전에 팀장한테 줌 ;; 아 그럼.. 컨펌받고 가야해? 설마?,4시에 보낸 자료를 컨펌받지 못해서 집에 가지 못하고 있다.
2028,롯시 23살때부터 해서 ㅋㅋㅋ영화관알바 재밌었찌 1년햇어? 같이?? 아니 2년? 알바 제일 오래했었다 7개월 8개월했었어 1년은 아니고 나는 한 4개월,영화관 아르바이트(알바) 얼마나 했는지 묻고 답하고 있다.
2029,Z난 #@이름# 만나러간당 난 회식 언제올려고 우리 밥묵고 옷사고 열한시안에는 들가징 #@이름# 회식 끝나서 집가는 팀장님 차 탓어여 #@이모티콘# 집에와서.톡해,회식 끝나고 집에 가는 팀장님 차를 탔다고 하자 집에 와서 카카오톡(톡)을 하라고 한다.
2030,백개해서 칠만원타는게 목표 큰 목표다 ㅋㅋㅋㅋㅋㅋㅋㅋ아 진지하다고 딱칠만원만벌고 이바닥뜬다 칠만원으로 뭐하고싶은뎈ㅋㅋㅋㅋ 나의 방구석노동을 보상받을거라구 딱히 목표는 없두나 몇개햇는뎈ㅋㅋㅋㅋㅋ 아직 시작도못함ㅋㅋㅋㅋㅋㅋ,100개 해서 7만 원 버는 목표를 두고 있다.
2031,걍 퇴사하고 대구내려갈까... 내려오면 뭐할라고 몰라.. 걍집에서 뒹굴뒹굴... 일안할라고?? 모르겠다ㅜㅜ 다 하기 싫음.. 휴무받아서 놀러온나,퇴사하고 대구에 내려가려고 하는 사람에게 휴무를 받아 놀러 오라고 말하고 있다.
2032,나 대학졸업즘에 박물관에서 계약직 면접한번보라고 햇엇그등 아하 아빠가 첨부터 정규직 가라고 아예 하지말랫어 ㅋㅋㅋㅋ 후회되지?ㅜ 살짝 그거라도 할걸 싶엇음 히히 응 어쩌면 전환됐을지도 모르지않나 생각들드라,대학교 졸업쯤에 박물관에서 계약직 면접을 볼 뻔했지만 아빠의 반대로 하지 못해 후회한다.
2033,일 좀 하고 싶다 진짜 #@이름#에게 직장을 다라 좀 사람다운 직장 ㅠㅠㅠㅠㅠ 내일은 저번처럼 힘든 직장말구 고용센터에 가보던지 좀 아 내가 인간이구나 하는 해야겠음 직장을 달라,내일 고용센터에 가서 직장을 찾아보려고 한다.
2034,저 지금 회식 가유 #@이모티콘# 헉 오늘 마지막 회식인가요 ㅠ ㅠ 오늘은 여자들끼리 하구 31일에 또 해요 살려주새요 저를 #@이모티콘# ㅅㅂ 무슨 회식을 그렇게 자주해 마지막 한 번 지독하내요... 조금만 드새유 ㅠ ㅠ,회식을 자주 해서 힘들다고 이야기하고 있다.
2035,인턴직이야 삼개우ㅏㄹ #@이모티콘# 삼갤하구 정규직 ㄱ? 그거나 아니면 안될수도잇대 일단 삼개월 인턴이 어디야하구 간대 집에서 개가까워 그러쇼 걍 삼개월 알바한다고 생각하래,3개월 인턴직 이후에 정규직이 될 수도 있지만 집에서 가까워서 아르바이트(알바)한다고 생각하고 다니라고 했다.
2036,난 진짜 이해 안가는게 입사 후 포부는 왜 물어볼까? 누나가 입사하면 일을 어떻게 하고싶은지 물어보는 거 아닐까 미래의 일을 내가 왜 미리 알아야해 ㅋㅋㅋㅋ -_- ... 그렇긴해 어차피 안지켜질 거 같은데 말이라도 좋아야 한다 이건가? 그러니깐 !!!! 난 그냥 입사하고 일만 열심히 하고 싶다구요 !!! 그럼 그렇게 적어 ㅋㅋㅋㅋㅋㅋ 또 이렇게 적으면 안됨; 이건 너무 단순한걸껄 알면 알수록 어렵다 입사후포부라 ... 입사 후 포부 ... 생각해도 떠오르지 않아 .... 그냥 너무 깊게 말고 간단하게 생각해봐 하 ... 간단이라 ...::,누나가 입사 후 포부를 적는 것을 어려워하고 있다.
2037,부럽다..... 지금이라도 때려치고 여기로 와 우리 #@이름#이 보러 와 ㅋㅋ 진심으로 그럴까도 생각했어.... ㅋㅋㅋㅋ나는 추천해 여기 교사들은 진짜 다 좋은 사람들 같아,지금이라고 때려치우고 여기로 오라고 여기 교사들은 다 좋은 사람들이라고 한다.
2038,나 지금 회사에섴ㅋㅋ 기계쓰다가 사고쳐서 고장내기 일보직전이라 대리님뛰어다니는중임ㅎ 내가 아무것도 할수없어서 웃고만있... 앗 ㅎ ㅎ.ㅎ.ㅎ.ㅎ ㄱㅊㄱㅊ 아직 1년차도 아니자나 신입인데 모 ^-^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이게 신입이랑 무슨상관이얔ㅋㅋㅋㅋㅋㅋㅋ 걍 내가 똥 to the 손 원래 신입은 실수가 잦자나,회사에서 기계를 쓰다가 고장 내기 직전이라고 하자 신입은 원래 실수가 잦다고 한다.
2039,넌평생비서나해! 뭐 ?우리의종착점은 그게아닌걸알잖아 우린사모님이 되어야해 그건그래..우린 의사 사모님~~ 미리 교양좀 갖춰줘 이제욕하지말자 당연하지 교양없게 욕이라니..나참,"평생 비서나 하라고 했더니, 종착점은 사모님이 돼야 한다고 한다."
2040,그리고 화분 걱정돠면 회사에 들고가서 #@이모티콘# 사장님한테 부탁헤 ㅋㅋㅋㅋ나도 그생각은했는데 귀찮.. 과장님 한테 부탁해,화분이 걱정되면 회사에 들고 가서 부탁하라고 한다.
2041,수다타임 넘 소확행이었어 너무 좋았어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나두❣️❣️☺️ 나 근장끝나고 종종 놀루갈게 #@기타#에서 휴대폰해야지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 입장뺀지 멕여야겠따 장난이구 자주 와줘 조교님한테 제가 넘 늦게 왔쪼 하니까 환하게 아니라구 해주셨어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ입뺀ㅋㅋㅋㅋㅋㅋㅋ #@기타#에서 입뺀당했어여;; 와 죵말 진짜 최고의 직장이야 취직을 거기로 하ㄴ느거 어때 삶의 만족도 200% 가만히 앉아있는데 돈을 막줘..! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근장 충성충성^^7,근로장학금(근장) 일이 만족도가 높고 최고의 직장이라 말하고 있다.
2042,선생님 1일엗 도 알바하시나요 네... 1일에 알바하는거 실환가요 아니 매니저님이 대타 할래? 이래서 너 일하는 날이면 할까해서 헠헠 와쥬시죠 같이해,1일에도 대타 아르바이트를 하기로 했다고 말하자 같이 하자고 이야기한다.
2043,아니 결혼날짜 안잡은거면 실업급여 다 타고 그 이후에 취업하고 내년 말에 결혼해 근뎅 그냥 생각은 내년말이긴해 빨라구 9월?? 그럼 5월까지 푹 쉬다가 취준해도 괜찮네 야 평생 일 할껀데 쉴때 쉬어 구치?,실업급여를 다 받은 후 취업을 하거나 푹 쉬다가 취업 준비를 해도 될 것 같다.
2044,"하~~~ 그리고 난리가 낫다 회사가 홀왜... 최고참 친구가 나가서 대대적 업무 조정과,,, 그런,,, 일이 많아지고,, 자리도 이동되고,,, 니가 일이 많아졌구만 괴로워 ㅋㅋㅋㅋ",최고참이 나가서 업무가 조정되고 자리도 이동되고 일이 많아져서 괴롭다고 한다.
