,text,abstractive
2502,스파오는 세일 겁나하네 ㅠ이제쇼핑에 쓸돈없는디 이번달은 스킨케어랑 여성용품사는데 다썼다 휴 #@이름#카드로 사까????? ㅎㅎㅎ 살게잇으면 오늘 슬랙스보니까 없던데 근미 돈 많아????? 말레샤에는 좀 있오 한국에선 그진데 앜ㅋㅋㅋㅋㅋ 됐어 그걸로 너 필요한거 사 너 바지 필요하믄 사고 ㅋㅋㅋㅋ 없어.... 맘에드는게없져 그래서 타오바오 또 뒤질까생각중 ㅎㅎㅎㅎㅎ 오 나도나도,한국에는 돈이 없지만 말레이시아에는 돈이 좀 있어서 슬렉스를 사줄지 물어보지만 괜찮다며 거절한다.
2503,제가 흔적은안남기지만 블로그랑홈페이지에 자주들어가요 ㅋ 앗... 저두늘생각하고있겠습니다 그랫구나 네엡~~~ 오늘은 콩을 안보냈네요 ㅜㅜ 괜찮아요~~ 일하느라바쁘실텐데 이것저것신경쓰시느라고생하셨어요 에효~~ 화분이 품절이라 여기저기 안내 문자 보내느라고 ㅜㅜ 다 핑계구요 다음에 꼭 보내드릴께요 ㅎㅎ,판매자가 다음번에는 콩도 함께 보내주기로 했다.
2504,언니이건 사야해 입니다 그럼 근데 남자것만 두개라서 남자꺼도 괜차나여 여자꺼 남자꺼 하나씩 사면 좋은데,언니에게 사야 한다고 하고 남자 것만 두 개라고 하니 남자 것도 괜찮다고 한다.
2505,비싸게 올라온게 신상인가보다 머가비싸? 이반시즌 잠만 넵 #@시스템#사진# 똑같은거아닌가... 이건 산다면 딱 10에 사긴한데 ㅎ 고민된다 지금 돈이 많은것도 아니라서 로고가 좀 더른거같기두하고,비싸게 올라온 신상을 구매해야 할지 고민한다.
2506,오늘 온다 ㅋㅋㅋㅋ 신선배송수준인데 빠르다 담에 생어거 할때 받을겡 ㅋㅋㅋ오케이 미르팜 죠르디 잘못설정했네 한달 뒤로 했어야했는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 9월로... 어엌ㅋㅋ 아까 울리더랔ㅋㅋㅋ,오늘 오는 것이 신선 배송 수준으로 빠르게 도착한다.
2507,혹시나내가못가면 배송좀해조... 그랴그랴 글라스못잃어 양일 못가지만 티켓이 둘 다 예쁠테니까 ^ㅅ^ 양일하게??? 오마넌이면 만칠처넌박스 잇어서 아핳 어차피 양일티켓 오는거 아냐?? 그럴둡,내가 못 가면 배송을 해달고 한다.
2508,#@시스템#사진# 오늘 산 자명종 시계입니당 이쁘네ㅎㅎ 특히 색이 싸게 주고사서 기대안했는데 생각보다 소리도크고귀엽네요 하나더사서 부엌에둘걸 엄마가 좋아하는 보라색이다 보라색사면 어느세인가 이 시계는 또 엄마방에있으려나요 아니ㅎㅎ 큰딸거니까 ㅋㅋㅋㅋ 맘에들면 또 시켜드릴게요,오늘 산 자명종 시계가 소리도 크고 귀엽다.
2509,새책몇개만 팔아야겠다 ㅇㅇ 팔기전에 목록좀 알려주삼 웅 아마 신경수2018기출 윤우혁행정법각론 핵지총 윤우혁 OX 이정도? 전부 저는 훑어볼 시간도 없을 것들이군요,팔려는 새 책 이름에 대해서 이야기하고 있다.
2510,바지도 하나 샀어요 오랜만에 스키니로 하하 와우 그거랑 같이 입고 오시나요 와으 스키니 요즘 안입나? 엄청난 선택을 했네 스키니가 입고싶은데 글ㄲ쎼 싀키니 는 예전에 다버렸거든,오랜만에 예전에 다 버렸던 스키니 바지를 샀다.
2511,난 피아노살거야 오 피아노 내방에잇엇는데 버렷어 헐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 몇년정에 헐ㅜㅠ 난 잇엇는데 이사할때 아빠가 맘대로 팔앗어 나 요즘 잘 안 쳐 그돈 혼자 꿀꺽하고 엌ㅋㅋㅋㅋㅋㅋ 글서 사는김에 개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 밤에쳐도되는 전자로 살려구 막 좋은것까진 필요없고..,이사할 때 아빠가 피아노를 마음대로 팔아버려서 밤에 쳐도 되는 전자 피아노를 새로 살 것이라고 이야기하고 있다.
2512,내가쓸수릿는 초ㅣ대금액이 475달러네.. 왜죠..??? 참나 ...? 얼마익는데? 65마넌정도요ㅠ 540달러정도되는데. 475의 5프로 해도 540 안되잖아요ㅠ 안해#@기타# ㅜ! 나양심없어 475에걸고 잔다 모햐 이해가안가ㅠ 어려워,쓸 수 있는 최대 금액이 475달러이라 안 하려 하고 이해가 안 돼 어렵다.
2513,살 거 담았는데 섬유유연제가 안 보인당 ㅠㅠ 나머지는 주문 해주세요 오케이 지마켓에서? 살거 조것밖에없으? 헉 맞아 ㅋㅋㅋㅋㅋㅋㅋㅋ살 거 조금이야 응응 일단 저거 먼저 결제해조용 구매완료 떙큐,지마켓에서 주문해달라고 해서 구매 완료했다.
2514,나 토너사야겠어ㅠㅠ 토너만 있음 집에서 하는데ㅠㅠ 흑백만 다써버리고 컬러는 남았는데 컬러로 어떻게 뽑는지 모르겠넹ㅠㅠ 그냥 뽑을수 있을건데 와서 해도 돼 교수님방 비어ㅋㅋ 엥?ㅋㅋㅋㅋ ㅋㅋㅋ 아님 그냥 집에가서 해도 되긴해ㅋㅋㅋ 다 뽑아놓긴 해썽,교수님 방 비어서 컬러로 프린터해도 되는데 다 뽑아 놓아서 집에서 해도 된다.
2515,"#@시스템#사진# 이거 어때???ㅎㅎ 좋다이겈ㅋㅋㅋㅋㅋㅋㅋ롱패딩이라 따뜻하기도하고! 괜찮어???? 이거 검정색 사게 흰색 사고 싶은데 감당이 안될 듯 8만 3천원 오리솜털 90에 깃털 10 맞어 흰색은 때가 너무 타서 ... 나도 약간 회색빛도는 상아색 패딩있는데 겁나 때타.... 글쿤 포기,,,,,,,",롱패딩 흰색을 사고 싶은데 때가 엄청 탄다고 해서 포기했다.
2516,#@시스템#사진# 힝 뜯으면 반품 안된다구해서ㅠ 일단은 요렇게라도 이뿌긴하다 아놬ㅋㅋㅋㅋ 어차피 반품 안하잖아?? 잘 안보옄ㅋㅋㅋㅋㅋㅋㅋㅋ 그럼 쟘시먄!! 근데 잠깐! 뜯엇어?,상품을 뜯으면 반품이 안된다.
2517,"에잇 나 마스크 왔는데 국산꺼라해서 샀구만, 중국꺼. 거의 중국산일겨 그냥막써야지 울학교꺼 사이즈 16.5 박스엔 17.5라고 써있는데 #@시스템#사진# 지난주엔 마스크 검색하면 이것만 뜨던데 오늘은 안보이네 다팔렸나보네 이건17.5? 부드럽고 썼을때 트러블안남 되는거 17.5라고 써잇ㄴㄴ데 실제로는16.5",국산 것이라고 해서 마스크를 샀는데 중국산이라서 실망했다.
2518,떨려 떨령어어어억ㄱ 아아아아아악 설마 서버가 터질까ㅋㅋㅋㅋㅋ 우선하는 자리는 어디신가욤 구런거 없어... 걍 보이는 자리 암거나 ㅠㅠ 1층 흐흐ㅡ그르흐륵ㄱ 흐흐흑 무조건 앞이 좋지만 구거는 바라지두 아나ㅠㅠ 2층도...? 응 걍 들어가면 조아...ㅎ,우선하는 자리가 어딘지 묻자 무조건 앞이 좋지만 바라지도 않고 그냥 들어가면 좋겠다고 한다.
2519,네이버에 아리따움 세일 아 나는 뭐 그런건줄알았네 이만원 이상 구매시에만 가능한줄 쳐서 모바일로 받기하면 로그인하라할거야 그거한담에 컴으로해 ㅋㅋ 어플받기 쫌 그러면 근데 지금 잘 안들어가짐 ㅜ 심지어 1+1 중 팩 아싸 감사 저 팩 써봤어? 응응 ㅋㅋㅋ 걍 순해,아리따움 세일 검색해서 로그인하면 팩을 1+1에 살 수 있다.
2520,#@시스템#사진# 장어바 뚱뚱해 오이뿌다 겁나 포동포동하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맛잇어?? 개비싸 일인분에 삼만 삼천원이야 웅 맛잇다 와 겁나 비싸,장어 사진을 보고 포동 포동 하다며 맛있냐고 묻자 맛있지만 너무 비싸다고 하였다.
2521,근데 #@이름# 뭐하고 있는거야 #@이름# 슬리퍼 산지 2주됏는데 뜯어짐 그래서 나사로 박는중이야 미친 그러다 발 찔린다 하나 사든하지 미친 진짜 웃겨 거지같아 발찔리면 알려주삼^_^,슬리퍼를 산지 2주밖에 안 됐는데 뜯어져서 나사로 박고 있다.
2522,얼마에해준대? 아넘웃기닼 더 빼준다고 친절해? 응 앜ㅋㅋㅋ웃겨 목소리가 되게 야무지시더라.. 까불면 털릴거같은 느낌이었어 탈탈탈 얼마인지는 아직 답장이 안왔어,더 빼준다고 했는데 얼마인지는 아직 답장이 안 왔다.
2523,노랑색 개잘어울림 찰떡이야 나도 노랑상의 최애색인데 운명인거같음 맞아 노란색 좋아 잘어울려 아 사야해야겠네 얼른사자 존예네 디자인 딱이야 예뻐,취향인 노란색 제품을 구입하려고 하고 있다.
2524,지금 쓰는거 다 쓰면 나트라케어 없어서 독일에서 직구해야되는데 홈플러스 이런데 원래 있었는데 지금은 없나? 약국은? 없어 ㅋㅋㅋㅋㅋㅋ 약국에도 파나 나트라케어 약국은 안들려봣네 홈플러스 물너보니까 말로는 원래 상시판매아니소 응 원래 약국서 팔았었음 이벤트판매엿다는데 내가볼땐 유한킴벌리거 떨이처리 하느라 다 뺀듯 근데 그거 못구할걸 나트라케어 매년홈쇼핑서도 팔았었는데 잘살펴봨ㅋ,나트라 케어가 독일에서 구매해야 하는데 약국과 홈플러스에서 상시 판매였는데 없고 홈쇼핑에서도 팔았으니 찾아보라 한다.
2525,아? 오? 완전 좋은데..? 에어팟이 좋구만 머리로 가릴수도잇고...ㅋㅋㅋㅋㅋㅋㅋ 응응ㅋㅋㅋㅋㅋㅋ 쩌....쩐다... 노래 들으니까 열이 내려가는 기분이야,무선 이어폰을 쓰니까 머리로 가릴 수도 있어서 좋다.
2526,오빠 안고를듯 저번에도 그랫잖아 태어나서 사줄때 ㅋㅋㅋㅋㅋㅋ 너의 제발~~~ 이 먹힌듯ㅋㅋㅋ 쇼파 저거 15만원 막 이러더라 니가 그림보여준 쇼파 아 그건 예시니까ㅋㅋㅋㅋㅋㅋㅋ 쿠팡 보면 그정돈 안 하던뎁 책상 같이 잇는것도 좋던데 나중까지 앉고 글치,소파가 15만 원이라고 하자 쿠팡에서는 그 정도는 아니라고 한다.
2527,ㅇㅇ근데 이거 90키로 이상은 쓰지말라 되어잇는데 갠찮음? 아빠 80키로쯤이여 언제 오노 설치하는데 3~7일걸린다고되어있네 11번가도 그렇게 적혀있던데 미리 연락하겠지뭐 알았어 고마워 #@시스템#사진# 이렇단다 번호는 아빠번호적었고 꼭 미리연락하라고도 적었음 응 그리 말했다,체중이 90킬로그램 이상은 사용 불가인데 아빠는 80킬로그램 정도라 가능하고 배송 및 설치에 3~7일 걸린다고 하며 아빠의 전화번호를 연락처로 남겼다.
2528,#@이름# 언니 시계사줄래? 밥말고!! 39짜리 아웃백은 넘비싸자나 39만원아니고 3만9천 ㅋ 시계? 내가 먹고싶은데... 39만원 ㅋㄱㅋㅋ 개웃기네 ㅋㅋㅋㅋㅋㅋ그럼아웃백가지뭐 시계도 사줘? 시계는왜 폰있잖아 ㅋㅋㅋㅋㅋㅋ아니 걍 갤럭시핏2 새로나와서 할인이것저것해볼까생각중 근데 나중에연말에 싸게풀릴것같기도하고 시계안사줘도됨 ㅋㅋㅋㅋ삼,아웃백 가지 말고 시계를 사 달라고 했지만 결국 샀으니 안 사줘도 된다고 한다.
2529,몇일쓰고 말듯한데.. 아냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 은근 저런 거 사면 잘 쓰긴 햇.... 난 안씀 귀찮아 귀찮은 걸 못할 뿐 난 저런 건 안 귀찮은데 저걸 얼굴에 장착하는일 자체가 귀찮,사 놓으면 잘 쓴다고 하자 자기는 얼굴에 장착하는 일 자체가 귀찮다고 한다.
2530,카드깡 ㅋㅋ 내가 새폰을 200만원주고 사서 150만원주고 파는거야 현금받고 카드로 사서 그럼 그 업체가 사고 170정도에 다시 파는거 와우..... xs137만원이당 걍 가로수길 가서 사야겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 갱 갤7더써야지 가로수길갈까.. #@이모티콘#흑흑# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고민된당ㅋㅋㅋㅋㅋㅋㅋ 사라사 가즈아 그거 보고 뽐뿌옴,새 휴대폰을 200만 원에 카드로 사서 150만 원을 현금으로 받고 업체에 팔면 업체가 다시 170만 원 정도에 파는 것이다.
2531,#@이름# 나 그 탑텐 바지내복살라고 그거입으면 더 따숩겠지 ㅇㅋㅇㅋ 내복 얼마여??? 위아래새트여? 따로사는 것 같애 지금 그냥 온에어는 두벌에 만삼천원인 것 같은디 나는 슈퍼웜 살라고 그게 더 따숩대서 오홍 탑텐도 블프세일하네,바지 내복을 따뜻한 슈퍼웜으로 사려고 한다.
2532,택배 ㄱ큼 #@시스템#사진# ㅋㅋㅋ까봐 상자만 큰줄알앗더니 걍 상자만하네 ㅁㅊ 개크다 학교가져가긴무리군 ㅋㅋㅋㅋㅋㅋㅋ 집가서해야징 개커 깜놀햇네,택배가 도착했는데 상자만 큰 줄 알았는데 물건이 상자만 하게 커서 학교에는 못 가져가고 집에 가서 해야 한다.
2533,캉골 에코백 살거야? 사면 인터넷으루 살거지? 저렴하게 올라온거 이썽? ㅋㅋㅋㅋㅋ 그건 아니그 나도 하나 살까해가지고 에코백이 있으면 좋을거가터 아니 왴ㅋㅋㅋㅋㅋ 싸게 나온거 있으믄 같이 사면 될거같은디? 맘에드는 디자인 있어? 아니 그거도 봐야되긴 해..,망골 에코백 살 거면 인터넷으로 같이 사자고 해서 맘에 드는 디자인 있냐고 하니 봐야 된다고 한다.
2534,근데 나 크랜베리캡슐을 분명히 샀는데 해외배송이 계속 안옴.. 16일이 지났는데 지마켓에 배송조회도 안뜸 헣.... 지마켓에 문의해봐 먹튀아녀....? 16일이면 만들어보내겠네ㅜㅜ 몰라 없어졌어..... 내가 지마켓에서 산 게 맞나 싶을 정도임 결제 된거 맞아? 취소된가 아니야??? 카드 내역 한번 봐봐...!! 아니야...... 취소되지 않아써ㅠㅠㅠ 오오 지금 카톡으로 배송알림옴 할 드디어ㅋㅋㅋㅋㅋㅋㅋ,해외 배송으로 크린베리 캡슐을 샀는데 16일이 지났는데 지마켓에서 배송조회가 안 된다고 걱정을 했는데 방금 카톡으로 배송 알림이 왔다고 한다.
2535,오 이건매물뜨면 사도될듯 빚내서라도 하 #@기타# 가격이 싸야하는데 비싼게 문제임 문워치도 아닌데 ㄴㄴ 저건 이거 리듀2는 내가알기론 14년식도 있음 비쌀만함 오 근데매물뜨면 저런건 1분컷임 한정판은진짜,비싼 시계이지만 매물만 있으면 빚을 내서라도 사야 한다.
2536,끄아 내일 연어 배터지게먹겟돠~~낼 오전중에 배달해준다던데 ㅎㅎ 우리 집 가기전에 오면 좋겟다 ㅎㅎㅎㅎ 오호 좋다 마니먹저 내일 ㅎㅎ양파 마니머니 썰어주섬 삼 근데 모 소스있어야하지않아? 간장이랑 와사비 줘 ! ㅎㅎㅎ 초밥소스도 하나 추가해서 시켜봣오 ㅎㅎ 타르타르 소스 필요하면 사구~ 그거가 흰 소스지?,내일 오전 중으로 연어를 배달해 준다고 해서 내일 많이 먹기로 했다.
2537,초록이별루냐 ? 초록이 주문해야하는거같은데.. 무광.. 무광주문해 ㅎㅎ 수요일에 나올수도있구 못나올수도 있댕... 초록이는,초록 무광으로 주문하면 수요일에 나올지 확신할 수 없다.
2538,스티커도 맘에안드는데 떼고 짱구오 다시  붙이까 나도 철가루 스티커 내꺼랑 비슷한 느낌이군 ..? 그냥 하나얀색은 없나 그래?그럼 그냥 붙이고 잇어라 하얀색? 모르겠군 근데 하얀색 그런게 젤 깔끔할거 같은데 왜 오만종류 다 내는지 사람들마다 취향이 다 다르기때문이지..,철 가루 스티커는 하얀색이 제일 깔끔하다고 생각하지만 사람들마다 취향이 다르기 때문에 여러 가지 색을 판매한다.
2539,티몬 무배다.. 배송비 있던게 머엿지 감튀~~~~~~~~~~~ 앜ㅋ 감튀사게? 새우 함 봐야것다 #@URL# 아님 반팔티 아 반팔티는 그냥 무배구나 해마로 감자튀김 사야겠따 스캔 좀 해봐야겠다,감자튀김과 새우는 배송비가 있는데 반팔 티는 무배(배송비가 없다)라고 한다.
2540,감자왔니? 안왓어언제어ㅏ 곧 오것징 지금쪄서 낼먹으면 맛없겟지 한진택배 15시에서 17시다 ㅇ ㅋ 기다려볼게 낼쪄야 맛나,15시에서 17사이에 도착할 감자를 기다리고 있다.
2541,#@시스템#사진# 이거 8천원인데 안이쁜가? 엄마사는거 어뗘 77사이즈만 팔아서 나는 못사 배 나온거 가려질까 기니까 가려질거같은데 엄청길어 사보고 안이쁘면 #@이름#줘버려 그래사 하늘색도 있는데 디자인이 조금 달라 보여줘 이건 좀 짧아 그래도 엉덩이는 가려져 #@시스템#사진# 노란색이 더 좋아 하나만살까 그럼? 응,옷 사진을 공유하며 엄마에게 구매할 것을 제안했지만 맞는 사이즈가 없어서 못 산다고 얘기했다.
2542,바쁘기는요 뭘 아직 타오바오 보고있는걸요 앜ㅋㅋㅋㅋㅋㅋㅋㅋ 또 보고있어요? 그랬구나아ㅠㅠ 지금 아주 11만원이 훌쩍넘었어 ㅋㅋㅋㅋㅋㅋㅋㅋ 돈이 넘치나봐 ㅠ 진짜 웃겨 아이고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대단해 진짜 막담았나봐,타오바오에서 사고 싶은 물건을 담았는데 11만 원이 훌쩍 넘었다고 이야기하고 있다.
2543,언니는 머 안먹? 샌디치만먹음 배고플텐디 그러치 먹고싶은거말해 사가게 너 뭐사먹을건데 초밥..? 냉동식품? 잘 모르겠다,언니가 샌드위치(샌디치)만 먹어서 배고플 것 같아 먹을 것을 사서 가려고 한다.
2544,#@시스템#사진# 이렇게맞지? 맞슙니당! 오키! 손수 캡쳐까지 고마워 주문완료! 입금할거 한꺼번에 이번주내로 입금해줄게!,사진을 보내고 이게 맞냐고 하니까 맞는다고 고맙다고 해서 입금할 거 한꺼번에 이번 주 내로 입금해 준다고 한다.
