,text,abstractive
6202,나 그냥 사주몉 안됨? ㅋㅋㅎㅎ ㅎㅎ 니사줄거면 내가 썻지 ㅎㅎㅎ 내 니 맥주값 줫나? 아니 안줬지 그리고 공연도 2만 싸게해줬고 그리고 나는 거지에다가 ? 재난지원금도 못받아서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 니가거지인걸 왜 나한테 말하지? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 붊상하자나 사줄만함ㅋ,재난 지원금도 못 받고 공연도 싸게 해줬으니까 사달라고 한다.
6203,여보 보구시포 ㅎㅎㅎㅎ 나두 자기보고싶당 ㅠㅠ 빕먹을때도 생각낫엏ㅎ ㅎㅎㅎ 난 계속 매일 ㅎㅎㅎ ㅎㅎㅎㅎㅎ나두짚그건 생활에서 떠올라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 히히ㅎㅎㅎㅎ,배우자가 일상생활에서 생각나고 서로 보고 싶어 한다.
6204,"머리 넘기는데 뭐 붙어있네.. 이건 패널에 있어야하눈건데 왜 데리고 나왔는가., 오늘 개그컨셉입니까?ㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여러가지로 웃겨주시네ㅋㅋㅋㅋㅋㅋ 개그 아닌데요,,, 진지한데요 내일 다시 데리고 가야겠다 다시 학교로 데리고가서 잘 붙여놔ㅋㅋㅋㅋ 머리카락를 통해서 따라올줄은,,, 아라쏭,, 내 소중한 사이트 분석종이라구.. 가서 붙여놔야지..",머리를 넘기는데 패널에 있어야 할 것이 붙어 있다며 내일 다시 학교에 붙여 놓아야겠다고 말한다.
6205,개나빴다 짜증난다진짜 배고파서 예민함x100000000000상태인데 개빡친다진짜 빨리 와서 내장탕으로 화를 달래자 퓨ㅠ 자증나ㅜ ㅠㅠ언능와,배고파서 예민한 상태인데 짜증 난다고 해서 빨리 와서 내장탕으로 화를 달래자고 이야기한다.
6206,그...땀냄새가 엄청 오래 묵혀지면 코를 확찌르는 냄새나는데 아.......쉰내?? 응응!! 헐....... 그거보다 더심해ㅜ 너무 싫어........,땀 냄새가 오래 묵으면 코를 찌르는 냄새가 나는데 그것보다 더 심하다고 한다.
6207,오빠 일어났음? 좋은아침ㅋㅋ ㅋㅋㅋㅋㅋㅋ 좋은아침이아니다 왜 ㅋㅋㅋ 피곤해서 응 ㅋㅋㅋㅋ 너무 피곤해 ㅜㅜ,좋은 아침이라는 인사를 건넸으나 피곤해서 좋은 아침이 아니라고 한다.
6208,예전에 사귀던 남친인가 ㅇㅇㅇ 걔 ㅈㄴ오래사귄 와 #@이름#는 그래도 골인했네 #@이름#는 잘 살거 같아 참…,"예전에 사귀던 남자친구인데 그래도 골인했고, 잘 살 것 같다."
6209,여기줄잔뜩서있넹ㅋㅋ 여기도사람꽉차서 다른데갈까고민중 헐~ㅋㅋ 우린줄서있는데 이리올래?ㅋㅋㅋㅋㅋ 모지 카레가인기가많나 지금밥시간인거같아,"사람이 꽉 찼다고 하자, 카레 식당에도 줄을 잔뜩 서 있다고 하면서 오라고 한다."
6210,아 #@기타# 오늘 생리 첫날인데 생리대 안가져옴 #@기타#.. 아..... 헐퀴 슈퍼가야즤 뭐.. 또륵.. 집에 절라 많은데 하... 근데 자판기 처럼 몇개 파는 그런거 좀 있음 좋게따 싀뎅 서랍가득 채워두면 뭔가 좋든데 생리대 엉ㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 자꾸 채워놔야할것 같음 ㅋㅋㅋㅋ 나두꾸주니사둠 ㅋㅎㅋㅎ,오늘 생리 첫날인데 생리대를 안 가져왔는데 자판기처럼 몇 개만 파는 것이 있으면 좋겠다고 한다.
6211,난근데 너 잘하고 있는거 같은데 넌 고민이 많나부네 난 사람들이 나 잘 웃어서 좋대 항상 밝고 지금 만나는 사람도 나 일 잘하고 밝고 성실하고 그렇다고 얘기하는데 너 밝고 성실한거 맞어 자꾸 그모습하고 내가 멀어지는거같애 아냐 너 잘하고있어 잘하고있는거 맞겠지? 물론이지,사람들이 일 잘하고 밝고 성실해서 좋다고 얘기하는데 그 모습에서 멀어지는 것 같다고 걱정을 하자 잘하고 있다고 얘기해 준다.
6212,내가 지금 졸려서 세상사람들 다 졸릴거 같아 맞아 우선 ㄴ 나 졸림 난 졸림 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 자도자도 졸리냐.. 20분이나 잤네,지금 졸려서 세상 사람들이 다 졸릴 것 같다고 하자 자기들도 졸리다고 이야기한다.
6213,나오늘 물은 물을 방금두잔마셔따.. 허억 나는 오늘 헛개차한잔 코코아한잔 커피한잔 ㅎ_ㅎ 물은 0잔 헉.. #@이름# 물을마니먹어야해ㅠㅠ 지금이라도 한잔마셔! ㅎㅎ 한잔 마셨어 약 먹으면서,오늘 물을 한 잔도 안 마셨다고 하자 물을 많이 먹어야 한다며 지금이라도 마시라고 말한다.
6214,#@시스템#사진# 어때? 오 샀어? 휠라신발삿더니 공짜로줫어 오 괜찮네 난 괜찮은데 약간 실내화 가방같고 예뻐 애들이 이상하대서 슬펏어,휠라 신발을 샀더니 사은품으로 준 가방이 예쁘다.
6215,모하셔 주말인데 눚잠 푹 잤오~? 나 어제 12시간정도 잤잖아 나돜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 12시간잠...ㅎㅎ헤헤 낮잠도 자고 아주 뿌듯한 하루야.. 아직 주말이 하루 더 남았다니 .. 행복하다 ㅠㅠㅠㅠㅠㅠ,주말이라 12시간을 잤는데도 하루 더 남아서 행복하다.
6216,밥먹고 꼭 서서 과일 깎으라함ㅋㅋㅋ 요즘 외식싫다며 삼시세끼 다 차리랬대요 ㅋㅋㅋㅋ 조산하겠음ㅋㅋ 미쳤나보다 진심으로 아니 명절도 아니고 그니까요 정말 이해를 할래야할수가 없슈 명절이라하면 그나마 이해라도감 시짜들은 다그런가봄ㅋㅋ,요즘 외식이 싫다면서 삼시 세끼를 차리라고 하고 밥을 먹고 나면 꼭 서서 과일을 깎으라고 하는데 시자가 들어가면 다들 그런 것 같다.
6217,너는 그냥 걱정되도 사는거로 마음 확신 한거양? 가족들한테 관심을 좀 꺼야돨 것 같아서 내가 너무 걱정하고 가족생각만하규 하다보니까 내 자신을 못 돌보잖아 그게 싫어 나도; 나를 희생하며 알지뭔느낌인지 좀 일년동안 나 자신 편한 것 좀 체험해보거 해보게,가족들한테 관심을 좀 끄고 일 년 동안 돌보고 체험해본다.
6218,아니 따라가는거말고도 다양하잖아 모든 상황에 대해서 그냥 너가 안튕기면 깔끔하게 해결돼 화장실을 뺀 모든 상황이 튕기는 거니까 튕기지마 좀... 화나면 튕기고 싶어.. 튕기는거 싫다고 3년째 말하잖아 튕기면 더 화나 왜 화내..,튕기는 것이 싫다고 3년 동안 말했는데 화나면 튕기고 싶다며 계속 튕기고 있다.
6219,#@시스템#사진# 이거 보낸다 파하고 배추 김두박스 넣었어 조미 안된 김이고 일본수출용이야 양념장 만들어서 먹으면 맛있더라구 아는 사람이 보내줬어 그래 알았어 맛있게 먹어 어 알았어,조미가 안된 일본 수출용 김을 아는 사람이 보내줬는데 양념장을 만들어서 먹으면 맛있다고 한다.
6220,나왜피곤한지알겠다 왯 요애기들때매 요즘 맨날 잠제대로못자 ?????????? ㅠㅠㅠㅠㅠㅠ 애들이 자꾸깨? 울어서 징징거려 6시쯤부터 자꾸 깨는거지 징징거리니까ㅠㅠ또르륵.. 이유를찾았다 ㅠㅠㅠㅠ왜깨는거얌 ㅠㅠㅠ 그건모르게써ㅠㅠㅠㅠㅠ우엥,6시쯤 아기들이 자꾸 일어나 징징거려서 잠을 제대로 자지 못해서 피곤한 것이었다.
6221,근데 너무 오바해서 반응하고 그러면 가식 같아? ㅡㅡ 내가 불신의 아이콘이라 그렇지 너가 계속 물어봤날 때 넉울했어 ㄴㄴ 우리 엄마도 너 의심함 난 진짜 진짜 진짜 맛있고 행복한데 자꾸 진짜냐 물어보묜 눈물 나 그리고 진짜 맛있어? 물어보는 것 중엔 진짜 맛있냐고 묻는 것도 있지만 좀 좋은 것도 있는 겨 아 그래? ㅇㅇ 진짜 맛있어? 우리 엄마가 해준 떡국이 그렇게나 음음 할 정도로 ㅁㅅ있어? 하하 이거라고,음식을 먹고 맛있어하는 자신의 반응을 다른 사람들이 의심하는 것에 대하여 이야기하고 있다.
6222,울엄마 보면 또 한입씯 먹고 버려놕다고 욕먹을삘 마지마자 근데 그냥 두고 내일 먹으면 안됑? 남은빵들 엄마 줘야클 또 혼난다,빵을 먹다 남겨서 엄마가 한입씩 먹고 버려놨다고 혼낼 것 같다.
6223,내가 옷 하나 골라줬는데 오빠야가 망설더라고? 근데 직원이 유행 따를 줄 알아야한다고 하는거야ㅋㅋㅋㅋ 진짜 웃기더라ㅋㅋㅋㅋㅋㅋㅋ 아 직원 진짜 웃기네ㅋㅋㅋㅋㅋ 유행따를줄알아야한대ㅋㅋㅋㅋㅋㅋ 일잘하노... 좀 나이 있던데ㅋㅋㅋㅋㅋㅋ 멋 스럽다고 하던데 너무 웃기더라ㅋㅋ 멋스럽다 란 말이ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ아 멋스럽대ㅋㅋㅋㅋㅋ 직원 때문에 진짜 많이 웃음ㅋㅋ,오빠 옷을 사러 갔는데 망설이는 오빠에게 직원이 하는 말 때문에 많이 웃었다.
6224,내가 연애하기 힘드실 것 같다 사람 바뀌기 어렵다 햇드니 웃으면섴ㅋㅋㅋㅋㅋ혼자 지내라고 하시는거져? 이러든뎈ㅋㅋㅋㅋㅋㅋ 아오 주선자 누구야 개 멀어 친구 언니의 남자친구의 친구의 친구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 야 그정도먄 그냥 길가는 사람이랑 소개팅한 수준,주선자가 친구 언니의 남자친구의 친구의 친구라는 것은 길을 가는 사람과 소개팅을 한 것이나 마찬가지이다.
6225,오빠 맨날 그 이사 친구 만나면 가는 곳이니? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 제네시스 이사? 어 맞아맞아 이사친구가 누구야 ㅋㅋㅋㅋㅋㅋㅋ직급이 이사야 헐 아빠가 벌써?? 중소기업 사장이야 오 ㅏ우 부자야? 리얼학교 졸업장딸라고다님,이사친구가 누구인지 물어서 아빠가 중소기업 사장이라서 직급이 이사이고 학교는 졸업장을 따려고 다녔다고 한다.
6226,이러고 계셔 ㅎㅎㅎㅎㅎㅎ 우리아들 귀엽니?? 몬산다 내가 지금 가면 난리칠 거 같아서 좀 있다 갈려고 잘논다고 천천히 오래 형들이라 안놀아 주는구나~~ 웅웅 우릴아들 지금 행복한데?!0 응응 숙제 다했으니 놀아도 된다며 좋구나야!! 동물먹이주기체험도 함 안간다고 할만함,아들이 형들이랑 있어서 잘 놀고 동물 먹이주기 체험도 하고 있다고 하니 안 간다고 할만하다고 한다.
6227,뭐하냐 그냥 이쒀 막내 자니 밥 먹고 또 자 과제 안해 깨우셈 깨워도 안일어나 얘는 답이없어 진심 걔도 왜그러는지 이해가 안가네..ㅋ,막내가 밥 먹고 또 자는데 과제를 하라고 깨워도 일어나지 않는다.
6228,#@시스템#사진# 양념치킨 소취 기프티콘도 안쏴주는 나쁜선배 와 그거 안쐈다고 바로 나쁜사람만들어버리네.. 쏴줄거처럼 농락하다가 안쏴주니까 그렇죠 모 내가 얼마나 샤바샤바를 했는데 농락이라니... 고민을 한것뿐이야 근데 너가 화제를 전환해서 쏙들어간거지 인정? 그럼 지금 주세영,양념치킨 기프티콘 쏴줄 거처럼 농락하다가 안 쏴주어서 나쁜 선배이다.
6229,오빠 이거 좀 봐 ㅋㅋㅋ #@시스템#사진# #@이름#네 애기 금새 저렇게 컸어 ㅋㅋㅋ 많이 컷네 ㅋㅋ케 귀엽지 ㅋㅋㅋㅋㅋㅋㅋ 저 사진 너무 귀여움 ㅋㅋ 귀엽네 ㅋㅋㅋ 이쁘게 생겼네 ㅋㅋ,아기가 많이 컸고 사진이 너무 귀엽다.
6230,난 뭐 그냥 아싸해도 되고 난 혼자 복학인데 걱정 음슴 배우는데엔 별 다른게 없으니까 으잉 그런가요 응 나만있음 되는거군 맞아 ㅋㅋㅋ,혼자 복학이지만 아웃사이더(아싸)여도 상관없고 걱정이 없다는 이야기를 하고 있다.
6231,저번에 친구랑 놀 때 어디 음식점 가서 밥 먹었는데 눈썹 같은 머리카락 나왔다고 했잖아 그때 사진 찍었잖아 어 그거 왜? 내가 안 귀찮으면 보건소에 사진 올려야지 했는데 아직도 안 올렸어 그때 10월인가 9월이었던 거 같은데 ㅋㅋㅋ 하고싶은대로 해 ㅋㅋ 환불받았나그랬지 그때,음식에서 머리카락이 나와 환불을 받고 보건소에 올리려고 하는데 귀찮아서 아직 올리지 못했다.
6232,엄마 시간되시면 나를위한 요리 하면서 힐링하는 시간도 좀 가지시고욥 돈버느라 요리하는거랑은 다른거지 그런건 네 큰딸님 알겠어요 거 요리해서 사진도 찍고 SNS하는거마냥 프사에도 올리고 나를위한 힐링타임 데헿 그런것도 올려보시고 그래봐요 집에 재료도 넘쳐나겠다 요즘은 바빠서 기타도 잘 못다니시니까 제일 쉬운 취미같은데 겸사 식사까지할수있으면 일석이조아닐까여 하모 엄마 요리도 좋아하시잖아요 취미삼아 하시면 좋을것같아요,딸이 엄마께 취미로 요리를 해보시는 건 어떤지 제안하고 있다.
6233,흠....아니면 혹시 학생운동 이런것도 포함되냐? 학생운동? 오...그것도되지않을까당연히 개혁이지 아 그래? 자기 아버님 학생운동 안하셨으려나? 울아빠했을사람이아니야 글고울아빠고졸임 아앗...그래..? 탈룰라냐!!!,학생운동이 포함되냐고 물어보며 아버님이 학생운동을 했는지 물어보고 있다.
6234,와 방금 라면 끓여서 안방 드가는데 문 세게 닫더라 와우 아까 세탁물 가지러 들어갔는데 깨있길래 엄마 깼네? 이러니깐 대답도 안하던데 그 때 알아봤어야함 ㅋㅋㅋㅋㅋㅋㅋㅋ걍 서로 이참에 무시해라 절대 사과하지마셈 늦었당 했음 커피 한잔 타주고 걍 내 방 들어옴 #@시스템#사진# 굳 굳굳 거기까지만 혀 간지나네 굳 난 할거 다 했더 커피 타주고 사과하고 인정 뭘더바래,엄마와 싸웠는데 커피도 타주고 사과도 했는데 엄마가 대답도 안 한다고 하니 무시하고 사과하지 마라고 한다.
6235,이제야 일할수잇겟군!!하핳핳핳 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아구 잘했네 #@이름#이 밥도 먹어야지! 윌 먹구와뗘 #@이름#이가 자꾸 내방에 들어와 ㅠㅠ 그리고 다시 나가고 문만열고가 귀여워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이름#이는 #@이름#이 발이 괜찮나 걱정되서 온건데 왜그래,발이 괜찮나 걱정돼서 방에 자꾸 들어왔다 문만 열고 가는 누군가에 대해 이야기하고 있다.
6236,언니 오늘 늦게 일어낫지 몇시에 인남? 나?ㅋㅋㅋㅋ 이번이 역대급이야 몇신뎈ㅋㅋㅋㅋㅋㅋㅋ 세시??네시?? 네시 반ㅋㅋㅋㅋ 미쳣지 헤엑 대박이네 무슨 잠자는 숲속의 공주냐고 오늘이 대박이야 징짜 ㅋㅋㅋㅋ,오늘 언니가 역대급으로 늦게 4시 반에 일어났다.
6237,우리애들까지 5명 전부 여자 ㅋㅋ 헉 많네여 6살 8살 이래서 비슷해서 잘 놀았어 그래도 여자애들이라 좀낫겠어여 ㅋㅋㅋㅋ 남자애들 다섯이었음 감당안댔을듯 ㅠ 우리집애들이 제일 시끄러워 목소리도 크고 제일 나대고 챙피했음,비슷한 또래의 여자애들끼리 있어서 아이들이 잘 놀았다고 이야기하고 있다.
6238,뭔가 금욜같은목욜이구만 내일또출근해여댐ㅁㅁㅁㅁㅁ!!!! 갓댐 ㅋㅋㅋㅋㅋㅋ 난왜케 수요잏같징^^ ㅋㅋㅋㅋㅋㅋㅋㅋ 시간핵빠르게 느껴지겟구만지금은!? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 마쟈.. 노니까 시간잘가네옹,출근해야 하는 사람에게는 금요일 같은 목요일이지만 노는 사람은 시간이 잘 간다고 느껴진다.
6239,"언니가 연락 안받으니까 너무 화가나 왜케 화가 많아졋어 조금은 진정하렴 언니가 좀 무책임한 스타일이야 그런 성격이시면 언니가 알려주는거 너무 집착하지 않으면 되지~ 그게아니야 ,, 사람을 흔들어놓으니까 그렇지",언니가 연락을 안 받아서 화가 난 사람을 진정시킨다.
6240,#@이름#이 어카니 ㅠㅠㅠ 약먹고 자고 약먹고 자고 그런데 집에서 그냥 쉬고 있나 에구 ㅠㅠㅠ 진짜 #@이름# 빨리 나았으면 좋겠다 ㅠㅠㅠ 생활이 이건 아니야 ㅠㅠㅠㅠ 주일엔 괜찮았는데... 어제부터 안 좋다네 에구ㅠㅠㅠㅠ 맴찢 괜히 연락하기도 미안하고 ㅠㅠㅠ 우리 #@이름#가 단톡방에서 말이 없으니 ㅠㅠ 진짜 안 좋은가 보다 컨디션이 ㅠ 응 말 없으면 아픈거 ㅠㅠ #@이모티콘#,어제부터 안 좋아서 집에서 약 먹고 자고 있고 단체 카카오 톡 방(단독 방)에서 말도 없는 사람을 걱정한다.
6241,...언니들이힘들게하자나ㅜ 차라리 그 셋이 붙어있고 내가 떨어져서 자주 가서 보는게 더 낫디 그래서 그게 좀 걱정이야 난리낫네 진짜 만약 또 들어갔다가 다투면..? 하고 ㅎ 뫼비우스의 띠 다투는거참거나 혼자일년살거나 둘중하나지,만약에 들어갔다가 또 다투면 참거나 혼자 살아야 한다.
6242,#@URL# #@시스템#검색# #@시스템#검색# 삼촌은 이런거 하나 사주면 되지 않을까 #@시스템#기타# 얘가 예쁘네유 바지 긴바지 아녀도 돼? 긴바지사야지 ㅋㅋㅋㅋㅋㅋ 타기 싫어 글구 나는 여기저기 긁힐 각 근데 집업이 편하다는데 생각만 해도 저거 불편할 거 같은데 집업보다는 티 형태가 예쁘긴 혀네 그치? ㅋㅋ 상상만으로도 불편해,삼촌은 이런 거 하나 사주면 되지 않을까 하면서 바지는 긴 바지를 사야 한다고 한다.
6243,읽고와떠.. 너무슬퍼 ㅠㅠ 맞지 진짜 건강하셨던 쌤인데 응응 젊은 쌤인디.. 많이 안좋으신거같어 진짜좋은쌤인데.. 마자마자 머리 다 빠지시구 ㅠ,젊은 선생님(쌤)인데 많이 안 좋으신 거 같아 너무 슬프다.
6244,캠핑장에 트램펄린있어서 그거 뛰고노는데 딱봐도 누나들 5명있는데 #@이름#가 난 다섯살 형아인데 너네 아기구나? 어린이집 다니지? 이런다;;;; ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜갑자기 시비걸지ㅜㅜ 아 웃경ㅋㅋㅋ 아직 나이를 못알아보는건가 웃기는놈 시비거는거얔ㅋㅋㅋㅋㅋㅋㅋ 누나들 발끈해서 자기 7살이라고 화냄 ㅋㅋㅋ 누나들이 안놀아주겠네ㅋㅋㅋ,아이가 캠핑장 트램펄린에서 뛰고 노는 7살 누나들한테 아기라고 해서 누나들이 화를 냈다고 하자 같이 안 놀아주겠다고 한다.
6245,wow 코로나 2단계격상 휴가 빠이 헐 그래도 #@이름#이는 휴가 갔지 맞아 ^^ 나머지 인간들 가든지 말든지 휴가 다 짤리든지 말든지~~ 나는 갔다왔다 이거야~~! 캬캬캬~~~ 그러게 일찍 나갔어야지~~?,코로나 2단계 되기 전에 휴가를 다녀왔다.
6246,손만잘씻고 그래 마자아 말섞지말곸ㅋㅋ 난 원래 손잘씼어 ㅋㅋㅋ눈도비비지말고 핸드폰도 원래 맨날 닦는다구 그러면뭐 마잨ㅋㅋㅋㅋㅋㅋㅋ 그래 가야지,손을 잘 씻고 말을 섞지 말고 눈도 비비지 않는 것에 대해 얘기한다.
6247,응응 넌 최고야!!! 방금 되게웃겼엉ㅋㅋㅋㅋ 응?? #@이모티콘# 서현에서 어떤 커플이 탔는데 자리가없으니까 여자가 아 다리아픈데 자리없다이러는거야 그걸 듣고 남자가 그러네 근데 이매에선 사람이 거의 안내려 좀만참아하는데 응응,서현에서 커플이 탔는데 이매까지 자리가 없어서 남자가 좀 참으라고 했다.
6248,이제 당충정하러가야지 얘 동생태어낫거든 삼주됫는데 동생미션 오빠한테서 살아남기 ㅋㅋㅋㅋㅋ 심장이쫄깃쫄깃하드라 왜 괴롭혀? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어 상상초월이야 나이차이도 많이 나는데 ㅋㅋㅋㅋㅋ 차라리 나이차이라도 덜났으면 어캐 비벼볼만한디 ㅋㅋㅋㅋㅋㅋ남자애라서그런지 아휴 이미 신체적 조건 너무 차이나네 동생불쌍하드라 넘 외동으로 오래 살아서 나눠갖기싫은가봐 응 나충격먹엇자나 ㅋㅋㅋㅋㅋㅋㅋ 아기가생각보다강하네,아이의 동생이 태어났는데 나이 차이도 많이 나고 애가 남자라서 그런가 신체적 조건도 너무 차이 나서 동생이 불쌍하다.
