,text,abstractive
3162,"헐 오늘 2시`5시까지 보라매공원에 강형욱온댕 세나개에서 주최하는거, 펫티켓 강연 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오 사람 엄청 많겟다... ㅇㅇ 어차피 못가지만 괜히 아쉽 아무나다보는거? 거기서하나보다 강아지놀이터 잔디광장에서한대 ㅇㅇ 아무나",오늘 2시~5시에 보라매공원에서 강형욱 펫 티켓 강연을 하는데 못 가서 아쉽다.
3163,"당신,, 루미큐브했지! 나 루미큐브 지웠어 1000만원 벌면 지우기로 마음먹었어든 아,,궁예실패,, 앗 루미큐브 내 통장잔고보다 많다! 니 내 촉 기죽이지말라고~~! 앗! 팩력배.. 저기요 ㅠㅠ",루미큐브 했냐고 해서 지웠다고 하니 궁예 실패라며 촉을 기죽이지 말라고 했다.
3164,ㅎㅎㅎ백상 티콋팅 망 좌석봤는데 좌석많았는더 손가락으로 안눌러졌어 나한테도말하지그랬니 같이하게 ㅋㅋㅋㅋㅋㅋㅋㄱㅋ 근데 거기 어차피 단차가 없어서 좀만 뒤로 가도 안보였을듯 집에서 안방1열할거다 좋은생각이야ㅋㅋㅋㅋ 그배우님만내내나오는것도아닌데 맞앜ㅋㅋㅋㅋ 그 고생을 할 순 업지,백상예술대상(백상) 티켓팅(티콋팅)을 망해서(망) 집에서 안방 1열에서 볼 것이다.
3165,뮤지컬 좋아해요?ㅎㅎ 오 글쿠나 ㅋㅋ 저 예전에 캣츠 오리지날 보다가 잠 든 이후로 뮤지컬 본적이... ㅋㅋㅋ ㅎㅎㅎ 아 정말요? 캣츠는 별루였나봐요ㅎㅎ 네 ㅋㅋㅋ 영어로 하길래... 자장가처럼... 아항!ㅎㅎㅎ 외국에서 본거예요?ㅎㅎ 서울에서?ㅎㅎ ㅋㅋㅋ서울이용 ㅋㅋ 외국은 각오하고 갔어서 괜찮았는데 서울은 정말 자장자장.. ㅋㅋㅋㅋ 앜ㅋㅋㅋ 그랬구나! 마치 자장가 노래같은ㅎㅎ,예전에 뮤지컬 캣츠 오리지널 공연을 봤는데 영어로 공연해서 잠들었었다.
3166,아빠랑 김지영 봣는데 나 엄청 울엇네 ㅠㅋㅋㅋㅋㅋㅋ 영화보면서 이런거첨이야 #@기타#ㅡㅡ후 와 너가 그정도면 난 미치게 오열하것다ㅜㅜ 영화보면서 최고로 많이운 작품 하모니 랑 로건인데 ㅠ 갱신할듯 어ㅠ개울었네 ㅠㅠ진짜 영화 끝나고도 눈물 안멈춰서 ㅋㄱㅋ 화장실가서 일케운더 처음이네 문닫고 울겟따고ㅠㅠ,아빠랑 82년생 김지영 영화를 보면서 엄청 울었다.
3167,뒤에 가면 재밌을 것 가타 내용은 그냥 괜찮은데 작가 글 쓰는 방식이 나랑 좀 안 맞는 듯 ㅋㅋㅋㅋㅋㅋ 재밋는 책 찾기가 힘들구만 ㅋㅋㅋㅋㅋ 아냐 근데 이런저런 책 시도해봐야지 난 뭐 그 북유럽 그것도 가냥 해야 한다고 하면 하려 했지 그건 다들 완독 못했을 듯...,지금 읽고 있는 책이 내용은 괜찮지만 작가의 문체가 잘 맞지 않는 것 같다고 이야기한다.
3168,야야 시우민 생파하냐??? #@이모티콘# 아 진짜하네..ㅠㅠ 언니 가야지ㅋㅋㅋㅋ 티켓팅 도와줘.. 오키ㅋㅋ해보겠음 벌써 떨려 안뚫릴까봐 갈 수 있어ㅋㅋ피시방 어디로가지 그냥 짚앞에 가면 되지 않나ㅋㅋㅋ 모르겄다 다른데없나ㅋㅋ저기 운빨 다한거같아 둘 다 가면 좋겠당..,시우민 생일파티(생파) 티켓팅을 도와달라고 하고 있다.
3169,진짜 살아있다 저것도 웹툰은 재밌게봤는데 하 ~~~~~~~ 좀비물 두개다 별로~~~~~~ 아아 그거 볼래?? #@이름# 보고싶어햇자나 난 봐도돼 영화 일단!! 보고나서 컨디션 괜찮으면 정하자 그떄가서!! 저건 일단 미리 예약해놓지말규! #@시스템#사진# 둘다 평점 ㅋㅋㅋㅋㅋㅋㅋ 왜저래,웹툰 살아있다는 재밌게 봤는데 좀비물은 별로다.
3170,아니내가요새 손에 들고다니는 가방밖에넚어서 매는거 하나 잇으면 좋겟다 싶은데 긍께글긴해 2는 첫눈에 반한거였자나 그래서 포기가 안댐 ㅋㅋ 포기하자 당신 어떻게 그렇게 말을 쉽게 해? 포기하란 말을 !!,마음에 드는 가방을 살지 말지에 대해 이야기하고 있다.
3171,안되면음.... ㅠㅠㅠㅠ백수지긋지긋햇!!! 음....없이하면 없어보일까? 자세만잘잡으면 음 괜찮을꺼같은데 ㅋㅋㅋㅋㅋㅋㅋㅋ우엥 백수면서 연습도안해 연습영상 찍어보는건 어땡 연습실이나 빌려서해야겠다 돈도없는 거지가 연습실 비용까지 나가겠네,자세를 잘 잡으면 괜찮을 것 같다고 하면서 연습 영상을 찍어 보는 것은 어떻냐고 한다.
3172,나 태고의달인 사려구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ우리집 놀러와 플스로 태고조지자! 헐 저게뭐야? 오락실게임이야~~~리듬게임 플스겜도잇는데 태고도 같이준다구~~~!!쿵딱쿵딱쿵 참고로 태고란 저 동그란 원통자식을말한다 헐 재밋겟다ㅠㅠㅠㅠㅠ 언제가면되겠니!!!! 그..그건...!!사게되면 당장와.....!! ㅋㅋㅋㅋㅋㅋㅋ 오케이 초대해줘,플레이 스테이션(플스)으로 태고의 달인을 같이 하자고 하며 리듬게임이라고 설명해주고 사면 당장 오라고 한다.
3173,아 배정대 펜스맞힘ㅠ 김미역 살았으면 1점인데 ㅡㅡ아김민역 으 #@기타# 구창모 #@기타# 잘던지네.. 우리 제성이도 잘던지는데 형들이 안도와주네 으,야구를 보며 구창모가 잘 던진다고 한다.
3174,"요즘 화분가꾸기를 자주하네? 식물에 둘러 싸이면 즐거워? 응 뭔가 건강해지는 느낌이야 산뜻하기도하고 식물이 내뿜는 신선한 기운이 있어 맞아. 그게 피톤치드래 그렇군. 몰랐는데. 나는 피톤치드가 잘 안느껴지는데, 너는 느껴지나봐? 응. 그런 것 같아.",화분을 가꾸면 건강해지는 느낌이고 식물이 내뿜는 신선한 피톤치드가 느껴져서 산뜻하다.
3175,"칸트 웃긴 일화? 그런 것도 있낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저 사람 이론은 하나도 기억 안 나고 tmi만 기억남..^^ #@시스템#사진# 이런거 떠돌아당긴다 ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜가 저겈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 칸트 똑똑해서 다행이지 그것도 아니었으면 걍,,,ㅎ 저사람 장점단점 생각하는 시간도 따로 정해두고 했을 것 같닼ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ저러면 본인 정신건강에 더 안 좋을 것 같은데 ㅠㅠ",칸트의 이론은 하나도 기억이 안 나고 웃긴 일화만 기억나는데 일화들을 보면 칸트 본인의 정신 건강은 안 좋았을 것 같다.
3176,서울은 그 킥보드 빌리거든 그 자전거처럼 수원처럼 엉!!! 널려잇어 우와 여기저기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ헉스 타보고싶엉,서울은 킥보드를 자전거처럼 빌려주는데 타보고 싶다.
3177,언니 #@시스템#사진# 기분핵조아 ㅠㅠㅠㅠㅠㅠㅠ 꺄아아아앙 이거 후기는 어케써야되는고야 ?? 그냥 명함들도 사진찍으면돼 얼굴안나와도돼 풍경이랑 이런거 오옹 조타조하 후기 발로그 올ㄹ듯이 대박이다... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 열심히 적어야지 오십만원><,후기 쓰는 방법에 대해 설명해 주며 열심히 적을 거라 한다.
3178,#@시스템#사진# 티켓받아써 칭구랑 같이갈꺼여 어얼~~~~~ 3번 5번이라 4번님 간식찔러주면서 자리바꿔달라고 협박할껴^^ 드디어 받았구만 ㅋㅋㅋ 안바꿔주시면 콘 내내 불편하실겁니다ㅎㅎ 한번만 바꿔주세요 선생님 제발,"티켓을 받아서 친구랑 같이 가려고 하는데 3번, 5번이라서 4번 사람한테 간식을 주면서 자리를 바꿔달라고 하려고 한다."
3179,저스트댄스 해보고싶다 ㅋㅋ 생각보다 재미있어 몸치여도 재밌게 하더라 근데 난 완전몸치라 ㅋㅋㅋㅋㅋ 그냥 동작 따라하는 체조라고 생각하면 됨 생각보다 재밌음 ㅎㅎㅎㅎ,몸치지만 저스트 댄스 해보고 싶다는 사람에게 몸치여도 재미있고 동작 따라 하는 체조라고 생각하면 된다고 한다.
3180,머릿결이 왜저래? 저거 가발같아 싫어..가발같아 정말 난 레이어드가 좋아 긴발레이어드 하고싶어 나도 머리기를래,머릿결이 가발 같아 보이며 긴발레이어드를 하고 싶어 한다.
3181,"토론토, 김하성에 5년 이상 제시 총액 4000만 달러 예상 이라는 기사가 떴네 토론토가면 류현진,김하성 아주 제대로 난리나겠네 4천만이나ㅋㅋ 류가 3천6백만이긴한데 역시 나이가 깡패 그러게 나이가 중요하긴 하네",토론토에서 김하성에게 4000만 달러를 제시한다는 기사가 나서 류현진이 3600만 달러이니 나이가 중요하긴 하다.
3182,나 갑자기 볼링치고 싶어 볼링 치러 ㄱ자 ㅋㅋㅋㅋㅋㅋ갑자기? 응 갑자기..... ㅋㅋㅋㅋㅋ 나 볼링 잘 못치는 거 알지..? 나랑 치면 웃음은 줄 수 있을듯ㅋㅋ 그래도 괜찮아^^ 치러가자 언제 갈건뎈ㅋㅋㅋ 언제든......,갑자기 볼링이 치고 싶어서 언제든 치러가자고 이야기한다.
3183,너피티언제끝남 끝나고 맛있는거먹자 밥사라고햇으니 가자 12월 말 오 뭐야 에바네 개늦게끝남 두달은 하는뎈ㅋㅋㅋㅋㅋㅋㅋㅋ 난 25회라길래 매일 한달하는줄 매일? 미쳐.. 일주일에 세 번도 힘들듯 이번주는 처음이라 두번했는데 돌아오는 주부터 세번이야 월수금,개인 트레이닝이 12월 말에 끝난다고 하자 25회라고 해서 매일 하는 줄 알았다는 말에 일주일에 세 번도 너무 힘들다는 이야기를 하고 있다.
3184,거기에 셜록 다큐 같이 있는데 그것도 꿀잼 어케 찍었는지 막 그런거 거기서 막 설명해줫었어 넷플에있는건가 오 넷팔에는 잇는지모르겠다 유령신부는 언제볼거니 내일점심먹으면서 ㅋㅋㅋ이거 한편이 길이서 하루에 한편정도만 봄ㅋㅋㅋㅋㅋㅋㅋㅋ 앜ㅋㅋㅋㅋ맞아,드라마 셜록의 다큐멘터리에서 어떻게 찍었는지 설명해 주어서 재미있었다.
3185,셔츠 #@URL# 근데 사이트마다 색이 다 달라 와다... 왜케 달라보이지 그니까 색깔 너무한거 아니냐 근데 이뿐거같다 ㅋㅋㅋㅋ 실물로 색 봐야 알겟다 ㅋㅋㅋㅋ,사이트마다 셔츠의 색이 달라서 실물로 봐야 알 것 같다.
3186,아 개재밌지않냐진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 1회엔딩이 ㄹㅇ 개충격이여 그거맞음 역시 자극적인 드라마가 최고여 ^^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 근데 이거 원작있는데 원작 고구마래ㅠ 엥 이게고구마묜 나 죽어버려 ㅡㅡ 결말 고구마라던데 하 아닐거야..,자극적인 드라마에 1회 엔딩도 충격적이지만 원작의 결말은 고구마라고 해서 아닐 거라고 했다.
3187,너 커피지? 유플러스혜택 엉 커피야 글쿤... 왜 영화보게? ㅇㅇ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ내일 휴가쓰? 휴가쓰 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ얼 ㅋㅋ 뭐하기로함? 내일 ? 영화 ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ오 강철비? 아니 신과함께 #@이모티콘# ㅋㅋ헉 이제야 본다니!! 허허허허허허 영화관안간지...1년됬을꺼같은데 ㅋㅋ1년이나? 응응 ㅋㅋ 영화관 답답해... ㅋㅋㄱㄱ엥? 어둡고 ㅋㅋㅋㅋ 더럽고 ... ㅋ왜그래 ㅋㅋ 그정도 깔끔쟁이 아니었잖아 늙어서글치뭐....,내일 휴가를 내고 영화를 보러 영화관에 간다.
3188,자전거 타면 재밌는데 ㅎㅎㅎㅎ 너 카카오 전동바이크 겁나 좋아하자나 맞어 ㅋㅋ 그거 타면 시원해 힘도 그렇게 안 드는데 전동이니까 ㅋㅋ 운동은 하나도 안되겠드만 ㅋㅋ,카카오 전동 바이크를 타면 시원하고 힘도 안 든다.
3189,"나 방금 엄청난 성공을 했거든? 뭘 했길래? ㅋㅋㅋ 시우민 군뮤지컬 티켓팅햇는데 삼층이긴해도 자리 세개나 잡앗음;; 아닠ㅋㅋ 갑자기 그런거 티켓팅은 왜했대? 칰구가 해달라고해서ㅋㅋㅋㅋ 나도 될줄 몰랐던것,, 아ㄲㅋㅋ그거 경쟁률 쩔지않아? 그니까 ㅋㅋ 그걸 뚫었네 ㅋㅋㅋ",친구가 부탁해서 시우민이 출연하는 뮤지컬 티켓팅을 대신해 주었는데 본인도 될 줄 몰랐는데 엄청난 경쟁률을 뚫고 티켓팅에 성공했다.
3190,#@시스템#사진# 스노우에 이런신기란 스티커가생겼어 모야 얼굴에 토끼붙여줌 ㅋㅋㅋ이상-0- 앗 낫유어취향,스노우 어플에 이런 신기한 스티커가 생겼다고 하고 있다.
3191,나는 벚꽃마라톤옴 노잼 ㅋㅋㅋㅋㅋ 오늘 비온다는데 마라톤 재밌겠다 ^^ 벚꽃보면서 마라톤.. 벚꽃 안봄 못봄 개뜀 근래에 가장열심히 뛰었어 ㅣㅐ힘들구 푹 쉬어 몇키로나 뜌ㅣ었엌ㅋㅋㅋㅋㅋㅋㅋ 웃기다,벚꽃 마라톤 행사에 와서 근래 들어 가장 열심히 뛰었다.
3192,#@시스템#기타# 저기 나 게임중인데 카톡 그만 보냌ㅋㅋ ㅜ 알게써이것만보내고공부할라그래써 ㅋㅋㅋㅋㅋ비켜콱싴ㅋㅋ 미미한테 왤케 쟈가워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ무서운댓글더잇으니까 꼭봐 ㅋㅋㅋㅋㅋ #@시스템#사진# 이거?? 웅웅 ㅋㅋㅋㅋㅋㅋㅋ 저짤알아야무서운디 그건 팅커벨인데ㅠ ㅋㅋㅋㅋㅋ그게그거라고하자 헷나이제공부할게앙뇽,게임 중이라 카톡을 그만 보내라며 미미에게 왜 이렇게 차갑냐고 하자 짤을 공유하고 공부한다.
3193,언젠가 집에서 레터링 케이크를 만드는걸 도전할거얌 응원할게 언니도 네가 만든 레터링 케이크를 보고 싶어 어느 날을 기념해서 만들고 싶어? 일단은 크리스마스! 빨간색 초록색 색소로 귀여운 케이크 만들거염 문구는? 레터링 문구! 단순하게 메리크리스마스 ㅎㅅㅎ 와 진짜 응원한다잉 꼭 성공해! 😍😍 곰아워 ㅜㅜ,언젠가 크리스마스를 기념해서 빨간색과 초록색 색소로 귀여운 레터링 케이크를 만드는 것을 도전할 거라는 얘기를 한다.
3194,성규솔로나옴 낄낄!! 나이러다오늘잠못잘듯 ㅋㅋㅋㄱㄱ 대다나다ㅋㄱㄱ ㅋㅋㅋㅋㅋㅋㅋ 노리들어봐써? ㅎㅅㅎ!! 노리? 노래 무슨노래?ㅋㅋ 성규솔로라곸ㅋㄱ 아ㅋㄱㄱㄱ 쏴리ㅋㄱㅋ 아니안들어봤엉 왜너무좋아?ㅋㅋ ㅋㅋㅋㅋㅋㄱ 들어봨ㅋㄱ 근데약간취향탈수도있을수있고,좋아하는 연예인이 새로 낸 솔로 앨범에 대해 이야기하고 있다.
3195,어제 눌렀는데 10시부터라해가지고 ㅋㅋㅋㅋ10시 퀴즈 맞추고 해야지 ㅇㅋ ㅋㅋㅋㅋ벌써..30분뒤 또 오퀴즈야 후덜덜.. 오 오 드디어 댓 달렸다...! 조만간 연락오겠다 오키,드디어 오퀴즈에 댓글(댓) 달렸다며 조만간 연락 오겠다고 하자 알았다고 한다.
3196,아니당ㅋㅋ 딴거랑 헷깔렸나봉 맞을걸 아녀 검색해보고 스파이 액션인거 알았는디 예고편으로본건 딴영화여씀ㅇㅁㅇ 영화보고올라귱? 높 춥다 밤에 뭐하고댕김 걷걷,헷갈리는 영화에 대해 검색을 해보았다.
3197,체육대회임??? ㅇㅇ 아마수업빠질걸? 또 뒤풀이하겟지ㅋㅋㅋㅋㅋ 내일 안봐도 난장판이겠구만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나는 축구한다길래 그냥 하는 축구인줄 체육대회 아닌줄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 야야! 우리체육대회야 축구싫다,내일 그냥 축구를 하는 줄 알았는데 체육대회를 하는 것이었다.
3198,ㅋㅋㅋㅋ#@이름#아 내가 블로그썼는데 다시보니까 너 나오더라 근데 찾기힘든데 한번 찾아봐 오키 ㅋㅋㅋ 회사가서 지금 걷는중 ㅋㅋㅋㅋㅋ오키 15분전이다 10분전 6분 아직도 걸어가는중?,블로그에 글을 썼는데 다시 보니까 네가(너) 나온다.
3199,ㅋㅋㅋㅋㅋㅋㅋ컬링 이러다 금메달 따는거 아니냥... 넘잫해 이번에 진짜 미쳤음 영미!!!!!!!!!!!!!!!!!!!!! 따흑.... 영미로 얽힌 팀킴 입초사 떨었더니... 아쉬운 플레이가ㅋㅋㅋ 입닫고 봐야지... ㅋㅋㅋㅋㅋㅋㅋㅋ 지금 경기 안보고 있었는뎅,컬링이 이번에 금메달을 따는 게 아니냐고 이야기를 하고 있었는데 사실 한 사람은 경기를 안 보고 있었다고 고백했다.
3200,도훈맘 존버승리래ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ#@기타# 전교 123등 주르륵 사라짐... 도훈이: 엥 개이득 ;; ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅁㅊ 내가 본거 중에 웃겼던거는 결국 sky 간건 혜나뿐이래 아 미친 사탄도 울고갈 드립실력이다 이거 고인드립 아니냐고 ;; 진짜 미쳤네 진짜 악마의 드립력이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃겨,스카이캐슬 드라마와 관련된 농담들이 너무 웃기다.
3201,"누나 하나만 고르라면 키 큰데 옷 너무 못입는 남자 vs 키는 작은데 옷 잘입는 남자 닥전 옷 진짜 개애애애 못입어 내가 입혀줌 샌들에 양말신고 아니야 옷 붙었어 야.. 그건 심핸 못갈아입혀 영원히 왜그래 나한테.. 샌들에 양말신고 주황색 반팔티에 카고 반밪 게임끝,,, 안만나잰",키 큰데 옷 너무 못 입는 남자와 키는 작은데 옷 잘 입는 남자 중 고르라면 키 큰데 옷 너무 못 입는 남자를 선택해서 내가 입혀준다.
3202,그 뭐야 덕메한테는 무슨 표 받앗오? 26일 받앗엉 나 20이나 21 우선으로 부탁할라구 ... 티켓팅 날 되면 부탁 하려 해찡 일반예매가 11일 8시랭 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오키오키 진짜 엑소는 어케 뚫는거지.. 그러게...,26일 표를 받았고 부탁하려는 날짜와 일반 예매가 언제인지에 대해 말해주자 알았다면서 엑소는 어떻게 뚫는 거냐고 한다.
3203,#@이름#ㅇ 스벅 가써? 융 근데 그 움료는 안먹고딴거 먹었엉 나 간데 어떤 사람 면접 보고있었어 남자 할 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웅웅 미션음료 다 모았어 일반만 모으면 돼 ㅎㅎ ㅋㅋㅋㅋ 쩔디 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웅웅ㅇ 나 스티커 낼 보내죠 ㅋㅋㅋㅋ 웅 알아써,스타벅스(스벅)에 간 사람이 내일 스티커를 보내주기로 한다.
