,text,abstractive
1982,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 네 근데 가격 듣고 아 그건 좀 힘들겟다고 혼자 해보겟다고 할라고여 그냥 제가 대충 알려줄게여 굳이 할필요 없을거같은뎅 어차피 네네 막 대회나가고 이럴거 아니면 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 네네 3대운동만 해도 #@이름#씨 저는 충분합니다 팔뚝이랑 배랑 여기 중점적 운동 가르쳐줘요,대회 나갈거 아니면3대 운동만 해도 충분하다고 한다.
1983,아니 매니큐어 빌려줘어어ㅓ 무난한 흰색 ..? ㅠㅠ ㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㅋ 젤말고 그냥 얘기하는거쥐? 웅 이쒀? 젤은 ... 내가 지우기 힘들꺼같아 마쟈 그리고 젤은 내가 기계 가져가기 귀차나,젤 말고 무난한 흰색으로 매니큐어를 빌려주기로 했다.
1984,여붕 #@이름#이 삼성키즈라도가보까? 어지럽다는거 태권도가기전에 함가보까하고 아니 큰 병원 아니면 의미없어 그래도쌤이 별거아니라고해줘야..꽤병같기도하고아님 피검사라도 빈혈이있나 당이있나 그니까...한번에 하는게 낫지 않을까,어지럼증이 있는 아이에게 병원 검사를 받아 볼까 한다.
1985,원래 나도 압출만 받을랬는디 그생각 고객님 피부는 뭐해야하고 ㅋㅋㅋㅋㅋ근데 뭐 그래도 결과적으론 피부 좋아져서 ㅜㅜ 만족한다만 비싼게 흠이다 ㅜㅜㅜ 일시불로 하고 일주일에 한번씩 받고싶다 진짜 마저 ... 관리받으면 좋지 큽,피부관리를 비싸지만 이것저것 받았더니 피부가 좋아졌다.
1986,파마 미용실에서 한거 머리 잘 됐엉요? 응응 ㅋㅋㅋ 생각한정도 된거같아 ㅋㅋㅋ 신난다~~~ 쫌따 바바 #@이모티콘# 저아저어 좀따 예쁘께 됐는지 봐야게따 궁금하다!! ㅋㅋㅋ얼른보여쥬고싶따!,파마가 생각대로 돼서 신나하자 예쁘게 됐는지 궁금해한다.
1987,나 머리 잘라야겟다 헐 나도 곧잇으면 잘라야돼 에 너 왜케 금방 글어 단발 아녓엎 웅 마자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이름#야 너듀 단발해 나 어깨 넘어서 미치겟어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고고 뿌리도 난리 단발이 최고다!!!!,두 명 다 머리카락을 자르러 가야 하는데 단발이 최고라고 이야기하고 있다.
1988,"다래끼 난 듯 아흑흑 헐 너 째지 않음..?? 무서워서 약으로맘 했지 ㅠ 헉 이번에도 약으로만 하쟈.. 자니까 괜찮은 거 같기도 하고,, 구래..? 일단 며칠 둬봐 가라앉을 수도 있잖어 ㅎㅎ",다래끼 난거 같은데 이번에도 째지 않고 약으로 하자고 하였다.
1989,나 아킬레스건 있는 쪽에 피났어 자기야 화장실 들어가다가 문에 긁혔어#@이모티콘#하하# 뒤꿈치 위에#@이모티콘#하하# 우리 애기 많이 다쳤어?🥺 약은 발랐어? 안 아파 자기야?🥺 자기 다쳐서 속상해 처음에 딱 긁혔을 때 너무 아팠어😖 몇 번 그렇게 긁힌 적 있는데 이렇게 피 흐를 때까지 긁힌 건 처음이야 아빠가 약 바르고 밴드 붙여줬는데 떨어져서 씻고 엄마가 다시 붙여줬어#@이모티콘#하하# 근데 또 떨어져서 내가 내려가서 다시 붙이고 왔어 큰 밴드로#@이모티콘#하하# 잉 속상하게 해서 미안😞 자꾸 여기저기 다치네 자기 자꾸 다치지 마🥺 큰 밴드는 잘 붙어 있어? 피 많이 났어 자기야? 아프지 마#@이모티콘#흑흑# 응 걸을 때 꺾이는 자리인지 자꾸 떨어지려고 하긴 하는데 그랴도 큰 건 잘 붙어 있어! 알겠어 자기야 나 자꾸 안 다칠게😖 그냥 자기한테 엄살 피우고 싶어서 얘기해봤어#@이모티콘#쑥스# 밴드 말고 자기 메디폼 붙였던 것처럼 좀 튼튼한 거 없나#@이모티콘#흑흑# 계속 움직이는 부위라 금방 떨어질 것 같은데 다 얘기해줘 자기야 그리고 다치지 마#@이모티콘#흑흑# 계속 떨어지면 더 튼튼한 걸로 붙일게😚 그래도 많이 다친 건 아니야 자기야 응 알겠어 이제 안 다칠게 미안 여보#@이모티콘#쑥스#,화장실에 들어가다가 문에 긁혀서 아킬레스건 쪽에 피가 났는데 밴드가 자꾸 떨어져서 큰 밴드를 붙였다고 한다.
1990,정리하는건 할만한데 눈썹 짝짝이로 되는게 힘들어 맞아 막상 해놓으면 짝짝이잖아 응 대칭이 되야하는데 잘 안되네 멀리 거울놔두고 하면 잘된다더라 나도 지금 스탠드거울 놔두고 하고있어 신경써서 해봐 알겠어 마저 정리하고 올게~ 응 이쁘게 눈썹 정리하고와,눈썹을 대칭이 되게 정리해야 되는데 잘 안된다고 한다.
1991,그렇게 많이 내린다고 앞머리를? 너무 오바야? 아니 여자들은 맨날 앞머리 내릴까 말까 고민 겁나해.. 그게 인생의 숙제야 큰 숙제라고 ㅡㅡ 그냥 살순없는거니 제발.. 그리고 물어보지좀마 ㅎ 이앀ㅋㅋㅋ 왜!!!!! 괜히 망하면 내탓할거 암,여자들은 앞머리를 내릴지 말지 고민을 한다고 이야기하고 있다.
1992,#@시스템#검색# 언니 저 왼쪽 레터링 긴거 너무 이쁘지 타투할라고?? 엉.. 저렇게 할라고 헐 타투해본적이써? 아니 아직 안해봤는데 친구가 추천해줫더 #@시스템#사진# 이거 내 친군데 나중에 여기서 할라고 와 예쁘다 그래서 좀 하고싶어졌어.. 제 성격 아시자나여..? 하고싶음 해야하거든여.. 그렇죠 부모님은 오케이하시나욤 암생각없으셔서.. 내 동생 타투만 7개햇엉.. 진짜 대박이당 일단 돈을 모아야게썽..0 맞아 타투 비싸...,아직 타투를 해본 적은 없지만 타투 사진을 공유하며 타투를 하고 싶어 한다.
1993,아우 나 약 잘못먹었나? 왜케 심장이뛰지 감기약먹으면 원래 그른거? 응?... 아닌더 잠이오는게정상인데... 아쒸 한약으로 된거 먹었는데 잘못먹었나ㅠㅠㅠㅠ잠은안오고 심장만 겁나뛰네 내생각해서그런거아냐?... 그건 아닌거같고 (단호) 누워있는데 막 심장 뛰는게 느꺄지네 한약이라긍가... 그런가... 어떡해ㅠ,감기약으로 한약을 먹었더니 잠은 안 오고 심장만 너무 뛰어서 이상하다.
1994,좀확실히 덜먹긴해 원래 운동하면 3주에서 한달정도 되어야 그때부터 표시나고 빠지거덩 첫달은 많이했지 자전거타고 줄넘기하고 불광천걷고 딱한달만하고 안함 나 3주 운동해서 좀 표시날까 햇는데 1.1키로 빠진게 전부 ㅠ.ㅠ 나 운동 시작한지 3주거덩 기댕겨~좀들먹음 확실히빠져 나 더이상 덜 먹으려면 그냥 굶어야해 아침: 두유+바나나1개+방울토마토 10개,운동을 하며 병행하는 식단에 대해 공유하고있다.
1995,"근데진통이안와서 내일다시 진통없이 낳을 수도 있는거래? 오늘입원하고 아니 그럴순없지 시작을 안한거지 응ㅋ 휴,,ㅠㅠㅠㅠㅠㅠㅠㅠ 수축만잇고",진통 없이는 낳을 수가 없기에 오늘 입원하고 내일 다시 분만을 시도해보려고 한다.
1996,일어나니까 손목갠찬드라 어제만 엄청아팟나바 띠용 맞나? 웅 왜아팟지 어제양쪽다시큰시큰 비올라꼬? 술먹어서그른가? 통풍이냐? 할마시가?,어제는 아팠던 손목이 오늘 일어나니까 괜찮아졌다.
1997,어어 아 경부상처로 그렇지않대?미친 호르몬이면 호르몬 약 먹으면 되는거아닌가 ㅠㅠ 호르몬이랑 영양부족임?ㅋㅋㅋㅋㅋ 빈혈이면 철분제까지 무야겠네ㅠㅠ 지금 먹던게 호르몬약이엿쥐 근데 안맞아서 약바꿔야되샤 임산부용 비타민사서 챙겨먹으래ㅜㅜ 일단 비타민은 먹어라 머리아픈게 빈혈이면 먹어야함 심호흡도 좀 해주센 머리에 산소 많이 안들어가서 그런거아이가 ㅋㅋㅋㅋ 웅 사려구 임산부한테 추천받앗다,호르몬 약도 바꿔야 하고 임산부용 비타민도 챙겨 먹으라고 해서 임산부한테 추천받아서 살 예정이다.
1998,진짜 벌벌떨었는뎈ㅋㅋㅋㅋ무색하게 안아픔 ㅋㅋㅋㅋㅋㅋㅋㅋ 손으로 뚫음?? 엉엉ㅋㅋㅋㅋ 잘 뚫어주는 곳인가벼 ㅋㅋㅋㅋㅋ 귀걸이 뾰족하게 한다음 그런가봥 홀린듯함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘해썽 그래도 안아푸면 장땡,귀를 뚫는 것이 무서워 벌벌 떨었지만 아프지도 않고 잘 뚫어주는 곳인 것 같다고 이야기한다.
1999,ㅋㅋㅋㅋㅋㅋㅋㅋ난 네일 벗겨지는거귀찮아서 안하는데 네일자랑한거보면 하고싶긴해 젤네일하니까 확실히 덜벗겨져서 좋더라 나더 네일잘안하고 다녔는데 일단 일할때는 못하기도 햇그 손톱 네일해놔야 안뜯어.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ안뜯어가포인트..? ㅋㅋㅋ약간은...? 뜯어서 못생긴 손톱 ㅜㅜ ㅡㅜㅋㅋㅋㅋ뜯지말고 길러서 또 하자..! 좋앗 노력해볼게.....(과연) #@이름# 손톱 힘을냇...!,젤에 일을 하니까 확실히 덜 벗겨져서 좋고 손톱 네일 해놔야 안 뜯는다고 하였다.
2000,너 나 볼때 엄청 작아보엿겟닼ㅋㅋㅋㅋㅋㅋ 아무 생각도 없는데요..! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너 작나..? 너보다 #@이름#랑 #@이름#가 더 작을 걸? 나 키 백육십임 희희 오 너 생각보다 작구나? 좀 더 되어보오ㅛ는데 백육십은 반올림 한거야,키가 160이라고 했더니 생각보다 작다고 한다.
2001,그닝까 저녁은 먹고싶운걸 먹지만 딱 기분좋게 배부르기전까지 적당히 먹어야하는거군!! 응응 그리고 8시까진 식사 완료 천천히 먹고 이것만 지키면 살 쭉쭉 빠질거야 응응...,저녁은 먹고 싶은 걸 먹되 적당히 먹고 8시까지는 식사를 완료하면 살이 많이 빠질 것이다.
2002,스플릿껌을 사야허나ㅠㅠ 아니면 애초에 피부에하지말고 만든다음에 쌍커풀액으로 붙이던가.... 그게 더 안떨어지던거같음 아진짜?? 음 유투브영상 많이 봐야겠다 근데 피부하고 마감부분을 자연스럽게 잘하는게 어려울겅 더마쓰기싫은데 쓰고싶다ㅠㅅㅠ 그냥 예쁜좀비할까 따훅,쌍꺼풀 액으로 붙여야 더 안 떨어질 것 같고 피부와 마감 부분을 자연스럽게 하는 게 어려울 거라고 그냥 예쁜 좀비를 하자고 한다.
2003,손목왜아퍼 다쳤어? 답ㅇ 없네 손목 돌리지를 못 하겠엉 손목이왜아퍼 몰개쩌 못 돌리게쩌 밤에 땅팠나 돈캔다꼬 이말은아빠말씀 ㅋ,손목이 이유 없이 아파서 돌리지 못하겠다고 이야기한다.
2004,아니 낼 토욜린데 병원가는거야? 엉 이번주 월요일이엇는대 미룬거 내일 가면 찐으로 3개월마다 가는거 끝난당...ㅜ 마지막 정기검진 이제 6갸유ㅓㄹ 텀으로 연장됨 이제 신경 좀 덜쓰이겠구만 야쓰야쓰... 내일이면 끝난다ㅠ,이번에 병원을 가면 앞으로는 6개월마다 가면 된다고 하고 있다.
2005,검사했는데 암이라고 하셨어요? 암으로인해서 뼈에 전이된거같다고 그랬데 확실한거 아니고 검사 더 해봐야된데 혹시 괴사는 아닌건지 여쭤봐요ㅠㅠ 신랑병을 잘 모르는분들도 있긴하더라구요... 아니라고 했데 차라리 암보단 그게 나은거 같아서 그거 아니냐고 벌써 물어봤데 그렇구나...ㅠㅠ,검사를 더 해봐야 하지만 암으로 인해 뼈에 전이된 것 같다고 한다.
2006,나도 이제 헌혈 할수있는데 날짜 이제 퇴근하고는 혈소판 못하겠다 늦어져서ㅠ 난어제그냥전혈해또 시간때메?? 그럼 이제 두달뒤에 할수있내 아니 요새헌혈하러가기귀찮길래 그냥전ᄒᆞㅓㄹ하고2달뒤에갈려꾸 ㅎㅎㅎ변했구나 이제 몇번했니 25번!_! 와 절라 많ㅎ이했다... 난 17회....,요즈음 헌혈하러 가기가 귀찮아서 2달 뒤에 가려고 어제 전혈을 했고 이제까지 25번을 했다고 한다.
2007,건강검진 자궁경부암검사 했는데 좀아프다ㅠㅠ 개아파?!! 앜 아픈거 젤 시러ㅠ 개아픈거는아니고ㅜ 그거임 좀 강제 개통 ㅋㅋㅋㅋㅋ안에서 세포 채취해감 악.. 시러 말만들어도 고통,건강점진 자궁 경부암 검사를 했는데 아팠다.
2008,너 한국사람에겐 없는균나와ㅛ어? ㅇㅇ 의사가 첨본대 ㅇ;ㅎ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ하하 그래서무서어서 심각한거냐고무러밧지 그랫더니 아니 그냥 똑같이 균중에 하나인데 드물ㅈ않은거뿐이라고 드문것뿐이러고 다행이네ㅋㅋㅋㅋㅋㅋ,"한국 사람에겐 없는 균이 나와서 의사가 처음 본다고 했지만, 똑같은 균이지만 드물지 않을 뿐이라 다행이라고 한다."
2009,언니 다리 터질거 같아 ㅋㅋㅋㅋㅋㅋㅋ 충치잇댕 치과가야하네 ㅜㅜ 이빨치료하러가야댕 ㅠㅠ 꾸 ?? 어제오때쏘 치과는 무셔워 발레 영상찌가떠? 주글것 같았어 ㅋㅋ 그런건 찍을수없오 ㅋㅋ,충치가 있어서 치과를 가야한다고 하며 치과가 무섭다고 한다.
2010,난 아이스링크 가는중 헐 스케이트 타러 가심니가? 네 개못타 죽었다 발목이아파.. 쉬고있이요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 왜이렇게 액티비티한 삶을 근데 개시원하겠다 개추어 겨울바지 입었는데 너무 추어서 왔어유,아이스링크에서 스케이트 타는 이야기를 나눈다.
2011,난 백단위일줄알았는데 100년전통한의원이래서 비싼줄알았거든 커피 돼지고기 닭고기 금지 이러면 너랑 뭘 먹을 수 있을까.. 헐...호르몬 개소름;;자궁을 왜들어내 안돼 ㅠㅠ병원이랑 약 꼬박 챙겨무라...심각한 상황인듯 웅 지금 하혈을  한 2~3월부터 한거같은데 이카는데  개소름ㅋㅋㅋㅋ 3월부터였거든ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 체중변화생기면서 더심해졌을거고 디금 밤낮도 마니 바꼇다 이러길래 더 소름 그사람이 아는거임 그걸? 개소름;; 밤낮이 많이 바뀌긴햇지.. 잠을 안자니... 응 그랗지......,하혈을 하였고 체중 변화와 밤낮이 바뀐 것을 알고 있어서 소름이었다.
2012,흐규규 2주쉬었다고...사라진거야? 아마도.....? 히잉... 히잉... 자세가 안좋은데 계속 앉아있으니까 허리에 무리가 오나봐.... 헐...,2주 쉬었다고 사라진 것 같고 자세가 안 좋은데 계속 앉아 있으니까 허리에 무리가 온 것 같다는 것에 대해 이야기한다.
2013,오늘 아침 다시 찍음 와우~~ #@이모티콘# 축하축하 저녁에도 저 몸무게를 찍어야 알텐데 48이 딱 좋은뎅 ㅎㅎ 저녁엔 안재는게답 ㅋㅋㅋ 그럼 아침에 47 되는 날을 고대해봐야지 ㅋㅋ,"아침에 몸무게를 쟀을 때 48킬로그램이었으나, 저녁에는 동일하게 나올 것 같지 않다고 이야기하고 있다."
2014,그때 #@이름#이사다준것도 앞쪽숫자여쏘 이뿌더라!! ㅋㅋㅋㅋㅋ옹옹보다가모르겟어섴ㅋㅋㅋ 이뽀 사라!!!! 난 그렁색 안어울린드아ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 얼굴이 흙이된드어아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 흙이된더니.... 굼새 얼굴이 칙칙이가 되어부로.. ㅋㅋㅋㅋㅋ칙칙이 잉잉,"그런 색은 본인과 어울리지 않고, 금세 얼굴이 칙칙하게 된다고 한다."
2015,우리만나는날니오프제 내 경부암검진좀받고가께 다섯시여섯시되겟당 안받앗엇나 ㅇㅅㅇ.. 받은줄 ㅇㅅㅇ 하핫 ㅇㅅㅇ 아직안받아쒀...;; 집앞에서 받을고염 ????? 옹옹미래에서~,만나기로 한 날 경부 암 검진을 받고 5시나 6시에 만나기로 한다.
2016,생각해보니까는 운동을 해야대애 ㅋㅋㅋ 아앙😍 하구 와아💕 운동 하구이써어? 우리여보 축구할때 멋잇는데에 히히 운동안하구 씻고왔지이!  ㅋㅋㅋ 쉬고싶어서어😊 아 그래써어? 운동하로 간줄 알구,축구할 때 멋있다고 하며 운동을 해야 한다고 하고 있다.
2017,열날 거 같아서 이게 피로하니 염증이 가실 기미가 안 보임 그럼 좀 쉬다가 출근을 하자 ㅇㅁㅇ... 내가 평소에 밥먹어야 36.4도인데 어제 오후에 열잴때 36.7도까지 올라감 응응 ㅇㅁㅇ 물론 37.5 도 고온에 비함 암것도 아닌데 어제 오후내내 나른해서 근데 조금이라도 있음 힘들잖아 정상 범위긴한데 내가 평소에 그정도인 적이 있어야지 ㅋㅋ 웅웅 ㅇㅁㅇ 비접촉이라 더 낮게 나올건 감안해야된다네 0ㅁ0 그럼 쉬는 게 낫지 않아? 한 37도 넘었을듯,피로해서 염증과 미열도 계속된다고 하니 집에서 좀 쉬는 것이 좋겠다고 한다.
