,text,abstractive
2532,그럼이제 부산가서 타야지ㅜ ㅜ 아니면 하루 버리는셈치고 2박3일 가야겠네여ㅜ 그건호텔비아깝자나 아놔ㅜ ㅜ 아님 그냥 저녁에갔다 담날 저녁에 돌아오는 플랜 ㅜ 아깝다,부산을 가거나 2박 3일을 하거나 저녁에 갔다가 다음날 저녁에 돌아오는 세 가지 플랜에 대해 논의한다.
2533,우리 화엄사는 안가? 나가리 된겨? 솔직히ㅋㅋㅋㅋㅋㅋㅋㅋ쫌? 가고 싶어 아직도? 아니 나도 그저그래ㅋㅋㅋㅋ 가면 가는거고 안가면 안가는거고 그럼 안가도 되겟니? 넘 귀찮네 멀고 그래 그럼ㅋㅋㅋ 어차피 기대도 안함,화엄사에 가기로 한 약속은 깨진 건지 묻자 너무 멀고 귀찮다고 하면서 가지 않기로 한다.
2534,우리그럼 삼일내내 기차탄거야 지하철이아니라 ? #@시스템#검색# 지하철이자나 아니그건지하철인데 예류나 스펀이런데가는거 기차타구가야돼 특히 스펀이랑 징통 아항 다 기차인줄 바부야 쟈철로는 그쪽못가 그거잘못된정보야..,대만 여행 중 지하철을 탔던 이야기를 하고 있다.
2535,"""300년전통 장어집"" 오사카 맛집 시바토우 (本家 柴藤) 여길 가야겠어 토욜날 가야함 일욜월욜날 쉰데 잘가 ㅋㅋㅋㅋㅋㅋㅋㅋ 뭐래 동참해 같이가자고??",오사카 맛집 시바토우에 같이 가자고 이야기를 하고 있다.
2536,근데 수속하ㅓ 짐찾으먄 12시 어떻게 생각하니???! 약간 호텔 예약하면 미리말해야됨 체크인 새뱍이라곸ㅋㅋㅋㅋ 약간 고민이긴하다 진짜 날짜 달라로 거의 시간 비슷하네 에궁 몇개 더 시도 해보고 옴 근데 짐찾는 시간을 생각 안했군 엉 마쟈....약간 여기 공항 호텔이런거 있나 찾아보고오께 체크인 아침에 해주면 공항 가능이고,수속하고 짐을 찾으면 12시라 새벽 체크인을 해야 해서 공항 호텔을 알아보려고 한다.
2537,어떤사람은 마카오에서 길 잃어가지고 배 놓쳣대 ㅋㅋㅋㅋ 자꾸 겁줘 ㅋㅋㅋ ㅋㅋㅋㅋ저도 홍콩으로 돌아올때 베네치안호텔에서 출구못찾아가지고 ㅜㅜㅜ ㅜㅜㅜㅜ택시타고 배타는곳까지갓엇어요 ㅠㅠㅠㅠㅜ 오마이갓... 내가 열심히 검색해보껭 ㅋㅋㅋㅋ 궁굼한거잇음또뮬어봐용! 기억나는선에선 다말햐줄게요ㅋㅋㅋㅋ 응 고마엉ㅋㅋㅋㅋ 내가 또 검색해보고 모르는거잇음 연락할겡#@이모티콘#뽀뽀# 넹#@이모티콘#하트뿅#,기억나는 선에서 다 말해준다고 하며 궁금한 거 있으면 또 물어보라고 하였다.
2538,나시험끝나구얘만나러가ㅋㅋ 헉ㅋㅋㅋㅋㅋㅋㅋ 둘이노는거야~~? 웅ㅋㅋㅋㅋㅋ 얘도그날끝난대서ㅋㅋ 오~~~머하게~~~ 그냥홍대에서만나기로했어ㅋㅋ 시험을어케쳤는지에따라.... 뭘할지는달라지겠지? #@이모티콘# 홍대라니....클럽가나.. 설마ㅋㅋㄱㅋ 낮1시부터만나서클럽가겠어?ㅋㅋㅋ 안가,시험 끝나고 홍대에서 만나서 놀기로 한 것에  대해 이야기한다.
2539,#@이름# 나 24일 반가인데 3시쯤에 병원가거든?? 이빨 밥먹으로가실? 내가삼 ㅋㅋㅋㅋㅋ 그 인스타에 물어본데 점심 예약 해서 먹게!! 한 두시까지 점심이니깐 12:30 어땨 조아 ㅇㅖ약해죠 ㅠ ㅋㅋ케어케오케 예약잡늗다? 개죠앙,24일에 병원에 간다며 가기 전에 점심을 살 테니 같이 먹자고 해서 그러기로 하였다.
2540,나도 제주도 강행하기러 햇음 너 담주 제주도가? 아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 야 아니 추석에 아아 이모랑 가족이랑 가는거? 웅웅 그떄되면 좀 수그러들지 않을까.... 어차피 여기나 제주도나 그게 그거일꺼 같아서,추석에 이모와 가족과 제주도 가기로 했다.
2541,오늘은 뭐해? 그래서? 카페가서 얘기하다가 할맥? ㅎ 뭘먹든 술을 먹던 하기로 했엉 거기나가야 겠다 ㅋㅋㅋ거기가 안주도 싸고 굿굿일듯 짜파구리 하나 시켜 벌써 안주 싼거를 #@이름#페이써야하니깐 싸게 먹어야지,카페에서 이야기하다가 술이나 뭘 먹든 거기로 가려 한다.
2542,#@이름# 몇시쯤 들어가유? 곧들어가야겠지 귀찮다 집가기 해뜨는거 볼까 해돋이보러가게?? 아니 #@이름#가 보러간대용ㅋㅋㅋㅋ 우리집가래 그러쿠만 이제빠이빠이하나보네 나는 #@이름#저나와서 #@이름#보려구 집으로오래 올~그래 놀러가요,집에 가기가 귀찮았는데 지인이 집으로 오라고 전화가 와서 놀러 갈 것이다.
2543,대략 오늘 칼퇴할 것 ㅎㅎ 님도 칼퇴해서 같이봐욘 ㅎㅎ 님 대략 울집에서 프듀 보실? 간다 집에 아무도 없음 ㅎㅎ 갈래 ㅎㅎ ㅋㅋ ㅇㅋㅇㅋ,오늘 칼같이 퇴근(칼퇴)을 해서 집에서 같이 프로듀사(프듀)를 본다.
2544,"곱창 몇시에 먹게? 아니야 #@이름# 생각해봤는데 내일 선배님오면 또 바깥음식 먹어야하는데 그냥 참고 돈아끼자 오늘 저녁은 뭐먹지 ㅋㅋㅋㅋㅋㅋ 여보 먹고싶은데 먹으러 가자 곱창 아니야,,, 괜차나",곱창 몇 시에 먹냐고 물으니 내일 선배님 오면 또 바깥 음식 먹어야 하는데 참고 돈 아끼자고 한다.
2545,#@이름#이 교회니 집 교회는? 갔다와찡 헐짱빠르다 #@이름#아 만날래? 어디서? ㅋㅋㅋㅋ 너네집앞놀이터,"교회를 다녀왔고, 집 앞 놀이터에서 만나기로 한다."
2546,낼 어디 딴데 가고싶은데라도 있냉 냥 ㅋㅋㅋㅋㅋㅋ 여기나갈까 아님 걍 동네에서만나서 수다나떨까 가자 그름 낼 2시쯤에 보까 ㅇㅇ 그려 잠실역에서보장 ㄴㄴ 몽촌토성역이래,내일 2시쯤 몽촌토성역에서 보기로 했다.
2547,겨울에는 더운나라가는게 짱이지? ㅇㅇㅇ동남아 하와이이런데 근데 여행가서 호텔에만 짱박혀있는것도 나름 행복한듯ㅋㅋㅋㅋ 호텔 안에 부대시설 누리면섴ㅋㅋㅋㄲ하얀 침대위에 누워잇기 하 그래 그거야ㅠㅠ 생각만 해도 행복 ㅠㅠㅠㅠㅠㅋㅋㅋ ㅋㅋㅋㅋㅋ갈라면 돈 열심히 모아야겠다...,겨울에는 동남아와 같은 더운 나라로 여행을 가야 한다고 한다.
2548,판교역에서 기다려! 응응!!! 예에에에에에 퇴근퇴근!!! 이예에에에에에!!! 빨리와 보고싶어 죽겠으니깡... 이제 신분당선이야! 오홍 난 판교역이야!!,판교역에서 기다리라고 하고 이제 분당선이라며 빨리 보고 싶다고 한다.
2549,여행사 통해서 간대여 ㅋㅋ 대구공항에서? 리무진타고 인천가는거같아여 길게는 아니고 4박6일? 그쯤용ㅋㅋㅋ 원래 그런데는 여행사끼고가야 편해 근데 너무 짧다 그쳐 거기는 소매치기같은거없을라나,여행사 통해서 너무 짧긴 하지만 4박 6일로 여행을 간다고 한다.
2550,"이번주에만나서 뭔가 밖에나돌아다니고싶은데 오올 운동하쟈 코로나에 태풍까지..넘슬퍼 웅 ㅜㅜ 아 태풍스,. 수요일은.좀 안전할지도모르니까 그때 빨리운동하자 아냐 태풍 가운데 들어오면 태풍눈에서 하쟈",이번 주에 만나서 밖에 돌아다니고 싶은데 코로나에 태풍까지 온다니 너무 슬프고 수요일은 괜찮을지 모르니 그때 운동을 하기로 한다.
2551,엄마 아빠한테 말안했구나? 아빠 방금 집 왔나봐 나한테 전화와서 집에 왜 아무도 없녀고해서 제주도 갔다고 말해줬어~ 그래서 전화왔구나 전화안받았지 #@시스템#사진# 어디야 저기는? #@시스템#사진# 함덕해수욕장 서우봉 낙조포인트,엄마가 제주도 여행을 가서 찍은 사진을 자녀에게 공유하고 있다.
2552,비오는데 고생이 많어 어 ㅋ케 비언다 여기도 ㅋㅋㅋㅋㅋㅋㅋㅋ산타고 논다며 세시부터 입실이라 ㅜ 지금 이러고 논다 zzzzㅋㅋㅋㅋ#@이름#언니는 도착?,여기도 비오는데 세시부터 입실이라 산을 못타고 이러고 놀고 있다.
2553,#@이름#아 연극 정했어? 아직까진 너가 나한테 보내준 그거야? 앙 그거야 아직깢 그냥 그거 할거같어 ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅎㅎ 재밌겠다 그건 언제 하는 거야 24일 저녁에 하느 ㄴ거야? 구경하고 싶네 ㅎㅎ 24일 저녁에 하는고얌 ㅎㅎ 구경ㅇ하고싶으면 놀러왕 맛난것도 줄게 ㅋㅋㅋㅋㅋㅋㅋ 정말? 놀러 가두 돼 ㅎㅎ? 안 돼 도움도 안 되다가 당일날 가서 놀고만 오는건 조금 그렇잖아 아냥 이건 원래 축제처럼 놀러오는 자리를 만드늑ㄴ거라서 상관없쏘 ㅎㅎ 그럼 #@이름#랑 갈래 ㅎㅎ #@이름# 의견은 물어봤어? ㅎㅎ 아니 ㅎㅎ,24일 저녁에 연극을 하는데 맛있는 것도 줄 테니 놀러 오라 한다.
2554,#@이름# 나 인남 넘귀야 #@이름# 연락옴 학원 알아보러 가야한대 #@이름#아 난 또 느져써 열두시 반 넘을 듯 ㅌㅋㅋㅋㅋ 한시 오때 ㅋㅋㅋㅋㅋ구랩 ㅋㅋㅋㅋㅋ 얼른 준비해 오키오키 이따 봐욤,오늘도 늦게 일어난 사람에게 얼른 준비해서 한 시에 만나자고 한다.
2555,히히히히 신난다 히히히히 주중에 #@이름# 볼수있다아아아!! 히히히히 #@이름#이의 노력이야ㅠㅠㅠㅠ 헐... 고...고맙습니다...,주 중에 볼 수 있어서 신난다.
2556,그럼 한 세시쯤 만나서 따릉이 탈까 아님 한 두시 두시반 긔긔하쟈 옼히오키 어데서 만나지 중간서 만나서 광화문까지 따릉이 타고 갈랩? 오 좋아 좋아좋아,두 시 반에 중간에서 만나 광화문까지 따릉이 자전거를 타고 가기로 했다.
2557,"오늘 모해? 코노가고파 #@이모티콘# 학 #@이름#이 나 짐 집가는중! 근데 만나면 일찍 가야해 여섯시쯤 ㄱㅊ으면 가자 ㅎ 고민해봤니? 빨랑 말해주겜ㅅ니!? 나 일의 순서르루정해야한다구 앗 구래 너 지금 어댜? 나 버스야 집가는,, 결정했니?0 헉 웅 너 집들렸다가 나올거니? 응 근데 그럼 너가 나랑 라델리가쥬ㅓ여해 헉 배고프구나 흐흐 그건 어렵지 않아 후후 근데 몇시? 나 씻어야해 두시반까지 만날래? 조아 헤헤",코인노래방(코노)에 가러 두 시 반까지 만나자고 한다.
2558,나 엄마한테 여행떠보긴햇는데 반응이애매 뭐라시는데 여행가는건오케이인듯 근데돈은ㄴㄴ인듯 ㅋㅋㅋㅋㅋ 그럼결국ㄴㄴ되는거지 #@이모티콘# 글겠지 일단 이번주동안분위기보게 더얘기도해보고ㅋㅋ,엄마가 여행을 가는 것은 괜찮다고 할 것 같은데 돈에 대해서는 부정적이다.
2559,"얘들아! 윙? 그냥 오늘 모일래? ㅋㅋㅋㅋ코로나ㅠㅠ 나할일 끝나면 만날 수 있을 것 같다잉! #@이름#는?? 저나해바! 그냥 담애 봐유ㅠㅠ 왱 ㅠㅠ 그냥 너무 갑작스러운거같아서..ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 원래 우린 번개였어,, #@이름# 바쁠거같응..! 담주 일요일애 봐영! 그랴융 ㅠ_ㅜ",오늘 모일 거냐 묻고는 너무 갑작스러운 것 같아서 다음 주 일요일에 보자고 한다.
2560,우린 #@이름#오빠 차얻어타고 가야겠당ㅋㅋㅋㅋㅋㅋ 머리예쁘게하구 예식장에서 봐염 #@이름#오빠더 간대여????? 어어ㅋㅋㅋ#@이름#이랑 #@이름#오빠도 갈듯! 진짜 맥날모임아니냐;; 맥날잔치아니에요...? ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ완전... 아니뭐얔ㅋㅋㅋㅋ 진짜 웃기내 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맥날대잔치네,예식장에서 보자고 하니 오는 사람들이 프랜차이즈에서 모임 했던 사람들이다.
2561,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나 진짜 가도돼? #@이름# 뚜뚜 보여줄게 그럼 내일 몇시까지 가면돼?? 음.... 우선 엄빠한테 물어보고 오빠한테도 물어보고 아...,정말로 가도 되냐고 하자 부모님과 오빠한테 물어보겠다고 한다.
2562,#@이름#이 조심해서가리! 응 #@이름#이두 조심해서 가고 늦었는데 일찍자라 낼 출근하려면 너두! 낼 출근할려면 가자마자 자라 ㅋㅋ 알았다 ㅋㅋㅋ 출근만 안하면 더 노는건데! 아쉽네 그니까 ㅜ 아쉽네,출근만 안 했으면 더 노는 건데 내일 출근을 해야 하니까 일찍 자야 한다.
2563,나 6시반 칼퇴하은 하믄 신논현역까지 33분걸린당! 그럼 7시쯤에 신논현역에서 만날까욥!?!??ㅎ 웅웅!ㅎㅎ 오키! 그럼 그때봐용~// 웅ㅎㅎ#@이모티콘#하하# 1빠따로 칼퇴애~ 얍얍!!! 죠아죠아죠아,퇴근 시간 및 이동시간을 확인하여 7시에 신논현역에서 만나기로 결정한다.
2564,독서실갔니? 응~ 헬스는 안가? 저녁에 할라구 같이 갈까? 응~ 나 한 8시 넘어서 할건데 알았어~ 해? 응~ 끝나고 전화해~ 알썽,독서실 끝나면 같이 헬스장에 가자고 한다.
2565,#@시스템#사진# 여기하나남았당 ㅇㅇ 304호하나네 근데 애월이잖아 서쪽으로안간다맹 웅 근데 공항이라 가까우면서 동쪽인 숙소는 거의 없어서ㅠ 멀더라도 잠은 저기서 자도 안되겠나 싶어소 일단 저기봐두고 빨리 딴대도 찾아보쟝 ㅇㅇㅇㅇ 오키,제주도에서 공항이랑 가까우면서 동쪽에 있는 숙소는 많지 않아서 찾아보는 중이다.
2566,언제올겨? 돗자리는 받고? ????? 돗자리 받고 충장로야 온김에 다이소랑 렌즈랑 볼일보게 우리끼리 밥먹은다 니옴 먹을라고 했구만 먼저먹어 ㅇㅇ,모여서 밥을 먹으려 했지만 충장로에 있어서 먼저 밥을 먹겠다고 한다.
2567,ㅋㅋ어댜 이제 나와서 다른카페 가려구요 ㅋㅋㅋ 배는 안고파성 ㅋㅋㅋㅋ또 카페? ㅋㅋㅋ 와우... ㅋㅋㅋㅋ 할게없어 ㅠㅠ 카페아님 집들어가야하눈데 그건좀 아쉬워성 ㅋㅋㅋ마쟝 그건 좀 아쉽징,카페에서 나와서 집 가긴 아쉬워서 다른 카페로 자리를 옮기고 있다.
2568,아냐 언니가 댈래 언니도 관광하고시포 헼알게떠 #@이름#가 뭐뭐 찾으면대 #@이름#가 숙소랑 항공권 일단 찾아보고 20일 전으로 너가 오면 언니 숙소 언니방 룸메 20일에 와서 우리 방 같이 쓸수있는지도 물어볼게 웅웅 그럼,숙소랑 항공권을 찾으라 하고 언니는 룸메이트(룸메)에게 같이 방을 쓸 수 있는지 물어보기로 했다.
2569,수원 도착! #@이모티콘# 오빠 보고시퍼.... 히잉 고생했져ㅜㅜ 나두 보고싶어ㅜㅜ #@이모티콘# 내일 수원역에서 11시에 볼거지?? 응응!! 히히히히 오홍 씻고왔니??ㅋㅋㅋ,수원에 도착했고 내일 11시에 수원역에서 볼 것이다.
2570,짜뚜짝시장 갈까말까 생각해봐야겟댜 나는 안가두 상관없는데 걍 오빠야 보여주고시퍼섴ㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난짜뚜짝한번가봐쑤니께 짜뚜짝 더븐데 갠찬타 한 .. 두시간이면 충분함 드브가지고 저녁에맛난거무러가자 짜뚜짝은왜 주말에만하눈고야 ㅠㅠ 근데 윽수덥다 ㅠㅠ 짜뚜짝은좀 생각해바야겟다 짜뚜짝때매 시간이 너무 늦어진댜 근데 한번가봐라 가보는거도 괜찮음 아니면 아침일찍가보든가,주말에만 하는 짜뚜짝시장 안 가도 상관없는데 오빠 보여주고 싶어서 갈까 말까 생각해 봐야겠다고 한다.
2571,글고 나와함께 밥을 함 기릿하자 그래맛난거머그러가장 골라골라메뉴를골라 토욜날 먹을까? 점심? 좋지좋지 1시퇴근임 굿굿 쏘굿 아주좋아,토요일 점심을 함께 먹기로 한다.
2572,#@이름#아 그래서 낼 영화 예약한겨? 아니 못해써 내일만나고싶어서 메박까지털었는데ㅅㅂ 자리가없음 흐어엉 글쿠나 괜차나 다른날 보자!!! 내일이딱인데 하 흠 진짜 괜차나 모레로 할까? 오 너 가능? ㅇㅇ,내일 만나고 싶어서 영화를 예약하려고 했지만 자리가 없어 모레 만나기로 한다.
2573,나 피티 받는곳 중동인데 어디서보냐 역곡은 넘 멀어 아근데 요새 중동 뭔가먹을게없어 아님 동네서 봐도 되고 어디가좋겠음ㅇㅅㅇ??난노상관 중상동 아님 동네,피티(PT) 받는 곳이 중동이라 역곡은 멀고 중상동 아니면 동네에서 보기로 한다.
2574,개선문 올라왓따 #@시스템#사진# 헐 조아? 나한번도 안가밧어 ㅋㅋㅋㅋ 엥 안가본데가 많은데? 노을질때나 저녁에 오면조아 6월달에 데리고 돌아다녀야겟네 ㅋㅋㅋㅋㅋㅋ 나데리고다녀조..ㅋㅋㅋㅋㅋ 알겟엉 체력키워나 ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ웅 !!!,개선문에 와보지 않았다고 해서 나중에 같이 오기로 한다.
2575,4시안에는 출발할꺼같애 ㅎㅎ 그런 만나는거는 언제 할ㅋ가 걷기ㅎㅎㅎ 나 출발 ㅎㅎ 음 4시 45분 ! 그때 바로 가는거야!? 씻어야겟넹 드라마보고잇고든 그때 만나자고 4시45분에 ㅎㅎ 이제 나갈게ㅎㅎ,4시 45분에 만나자고 한다.
2576,"20일날말고 다른ㅌ날은안만나는거지? Maybe Why 약속잡으려고? 잡지마 혹시 모르늬까^^ ㅋㅋ; 아니내가 토욜에약속잡아놧더라고.. 취소해? 왜읽씹해.. 무섭게.. 아니 사장님한테 톡와서 ㅎ 취소한다?? 아녀 너의 약속도 중하지,, 금요일에 쎄빠지게 놀자",20일 금요일에 만나기로 했는데 그 다음날에 약속을 잡아놔서 취소할까 하다가 금요일에만 신나게 놀기로 한다.
2577,여봉. 207동놀터로와 어디쯤? 녹번역...ㅋㅋ 그게 어디고 현대앞 ㅋㅋ 현대건너편 아 오키 빨랑오셩,놀이터(놀터)에서 만나기로 하여 현재 위치를 묻고 있다.
