,text,abstractive
3925,늙어서 삼시세끼 챙겨먹으랴면 돈아껴야하는데 그니까ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맞아 지금부터 돈 모으긴해야돼 하 벌써 걱정이다 정말 ㅠ 갠차나 아껴 쓰자 돈이 안모여 ㅜㅜ,늙어서 삼시 세끼 챙겨 먹으려면 지금부터 돈을 아끼고 모아야 하는데 돈이 안 모인다.
3926,아 오늘 미세먼지 대박인것같아 그니까... 아침에 출근하는데 하늘 진짜 뿌옇더라 난 비올려는 줄 알았잖아;;; 마스크 필수다 진짜 그러니까ㅋㅋㅋㅋ 미세먼지 마스크 끼면 답답한데 코로나겸 미세먼지겸 열심히 껴야댄다,오늘 미세먼지로 하늘이 진짜 뿌연데 코로나 겸 미세먼지 겸 마스크를 열심히 껴야 한다.
3927,렌트라도돼여지.. 어니면 버스타고 갈뻔한고아니가ㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 의지왕 #@이름#는 안갈생각능 1도 없는거 같던데 이런 직진남같으니라구.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 참~ 좋다,렌트가 안 됐으면 버스를 타고서라도 갈 것이다.
3928,근데 마이크쪽 문제겠지 헤드셋은 아예 인식안되니깐 라인입력 선택하니까 소리안남 #@시스템#사진# 박스에 오른쪽 저거들었을거래 컴퓨터용단자연결잭 계속마이크가 안대네 저게갑자기 필요하다고? 그리고 저거없이썼다면 기다료바,마이크 쪽 문제일 거라는 사람에게 컴퓨터용 단자 연결 잭을 보여준 후 그게 아니면 기다려보라고 한다.
3929,올 겨울 대세 트렌드는 오버사이즈 머플러라는데 머플러가 오버사이즈?? 감당하실 수 있겠습니까? 칭칭 두르는거여? 감당 못할듯... 언니도ㅎㅎㅎ 답답해서 그렇게는 못다닐듯 그러니깡,올겨울에는 감당하지 못할 정도로 크기가 큰 머플러라고 한다.
3930,오빠 어딘데?? 하남 6키로 전인데 중부 사고났네 헐. 차 다 섰음 헐 뭥미 좀전까지 3 4차선빼고 1 2차선에 서있던 경찰차 지금 막 빠짐 4차선 다 움직임 열받아ㅠㅠ,하남 6킬로미터(km) 전인데 중부에서 사고가 나서 차가 섰다가 이제 빠지기 시작했다.
3931,나누용량없으면 갤러리정리해................ 어플도 맨날 지움 하.... 나 곧 핸드폰 살거니깐 ^^ 참아본다 나도 폰사고깊다 흑흑 얼렁사 #@이름# 너라도 사 여름지나고 ~~ 커밍순 이래놓고 안바꿀수도,"용량이 없으면 갤러리를 정리하라고 하자, 여름이 지나면 핸드폰을 바꿀 것이라고 한다."
3932,버스 프리미엄 좋다 흐흐흐흐흐흫흫ㅎ 이래서 돈쓰나바 사람들이 ㅋㅋㅋ오 찍어바 찰칵 거려서 깜놀 #@시스템#사진# 핸폰 충전하면서 룰루랄라 가는중 다리부분은 그렇게안편해보잉디 ㅋㅋㅋㅋ오 좋긴하네 얼마지? 근데 담엔 프리미엄말고기차탘ㅋㅋㅋ 두시간반걸료 ㅋㅋㅋㅋㅋㅋ삼만천원ㅋㅋ,버스 프리미엄이 좋다고 하며 사진을 찍어서 보내주고 있다.
3933,"님아 소리 좀 줄여라 저 소리 그렇게 안큰데유 방까지 다들린다 좀 줄여라 어이없으 방문을 좀 닫으세유 헐 그 말에 후회없어? 앗 지쇼,,ㅋㅎ 미안",소리가 방까지 다 들려서 방문을 닫으라고 하고 있다.
3934,근데생각해보님간 나 헌자사는동안 한번도 벌레안나엄 홀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개이득이다 벌레전용 총같은거 안나오나 근데 나는 워낙 창문을.안얄어서 뒤져도 안열어 근데 바퀴새끼들 하수구같은데로도 들어오잠ㅎ아ㅜㅠㅠ,워낙 창문을 안 열어서인지 혼자 사는 동안 한 번도 벌레가 나온 적이 없다.
3935,ㅋㅋㅋㅋㅋㅋㅋㅋ나 걍 테만사서 원래 안경에서 알만 바꿔꼇어 헐 미친 그게돼? 개신기 ㅇㅇㅇㅇㅇ 안경점가서 와 미쳣다 이거 알 끼워달라하면되는데 근데 사이즈가맞아야돼서 안되는건 안되고 사이즈 비슷하면 해주더라,안경테만 사고 안경점에 가서 원래 안경에서 알만 바꿔서 꼈다는 말에 신기하다고 하고 있다.
3936,오늘패딩각이아?? 아침점심 코트각이나 저녁패딩각이므로 결론은 패딩각입니다 흠 그럼패딩입어야겟닼ㅋㅋㅋ 내일 영하8도라 오늘저녁무조건 패딩각입니다 요즘 매일 춥네 ㅠㅠ,요즘 매일 춥고 내일은 영하 8도라서 오늘 저녁은 패딩각이라고 한다.
3937,얌 ㅋㅋ 왜 나 어제 구글클라우드로 추억여행하는데 웅 #@시스템#사진# 너 이사진 너무 청순해 보여서 다시 다운받음 ㅋㅋㅋㅋ 어머 진짜.. 근데 왜 저렇게 뿌여 ㅋㅋㅋㅋㅋㅋ 어플로 찍으면 빛번짐 심함 약간 근데 그 웅 여름 밤 생각나는 느낌 물씬,구글 클라우드에 있던 예전 사진을 보다가 청순해 보이는 친구의 사진을 발견해서 다운로드했다.
3938,ㅋㅋ 우리 #@이름#가 젤 시러하는 계절....ㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ다뿌셔버릴계절 대전보다 광주가 더덥지않나? 밑에 지방이라 더 더울지도...ㅠㅠ ㅋㅋㅋㅋㅋㅋㅋ이런 잘못왔네 지역을 ㅋㅋㅋㅋㅋ 에어컨이 있자나,대전보다 광주가 밑에 지방이라 더 더울 것 같아 지역을 잘못 왔다 한다.
3939,#@시스템#사진# ㅋㅋㅋ석고 방향제 달았따!! 귀엽다ㅋㅋㅋ존귀 달아놀으니까 더 귀엽노 ㅠㅠ 맞제ㅋㅋㅋㅋ넘 맘에듬...심쿵 잘쓸겡~~!!!ㅋㅋㅋ 응 향기 잘나나? 음~ 은은하게 난다! ㅋㅋ,석고 방향제를 달았는데 너무(넘) 마음(맘)에 들고 귀엽다.
3940,왜 맨날 회사에 오면 다이어리 가지고 오는게 생각이 나는걸까 집에서 생각나야 챙겨서 가꼬오는데 ㅠㅠ 앜ㅋㅋ 집에다가 두고 왔어??ㅋㅋㅋ 나는 며칠전에 생각나서 펴봤는데 사월 오월이 다 볐더라ㅋㅋㅋㅋㅋㅋㅋㅋ 나는 어디까지 비어있는지 기억도 안나 ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 올해 진짜 심한거같앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쓴기억이 없어 ㅋㅋㅋㅋㅋ 난..ㅋㅋㅋㅋㅋ 5월이 비었을 것 같긴한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 근데 쓸 내용도없어 ㅋㅋㅋㅋㅋㅋㅋ맞아 뭐 회사집 회사집이여 마져 ㅋㅋㅋㅋ,집에서 다이어리 생각이 나야 챙겨오는데 회사에 오면 생각이 나고 올해는 쓴 기억이 없는데 회사와 집만 다녀서 쓸 내용도 없다.
3941,심지어 역앞 혼자살자나? 너 절대... 난 여기회사 다닐만큼만 살고싶어 ㅋㅋㅋㅋㅋ 집에못들어가... 아아 이직 판교로 구해볼거라.... 강남으로 구해ㅠㅡㅠ후엥,혼자 살면 절대 집에 못 들어간다고 하자 판교로 이직할 생각이라 여기 회사 다닐 만큼만 살고 싶어 한다.
3942,너는 바이러스 알림 이런거 안뜨니 컴퓨터 만질때 나도 겁나 떠 이거 게임 깔때 뭔지 모르고 동의하고 그래서 그런가 아마 그럴듯 ㅠ 진짜 이만큼 바이러스 있으면 컴퓨터 돌아가지도 않을거 같은데 내 말이 ㅠ 믿을 수 있는건지 원... 근데 지우기는 또 겁나서 안지움 컴맹의 슬픔 또르르...,컴퓨터에 바이러스 알림이 자주 떠서 겁이 난다.
3943,엄마 메일로 보냈거든 확인해줘봥 되믄메일로 다시보내줭 알게쓰 내게쓴메일함봐바 저렇게 해달라는겨? 내게쓴메일함 없는데 제목없움 있자나 엄마네이트메일에 잠시만 땡큐 어키어키,"메일을 보내고 다시 보내달라고 했는데, 못 찾아서 네이트 메일에 있다고 했더니 찾았다고 이야기한다."
3944,이번호로 자꾸 전화오는데 도대체 뭘까 받아봐 끊겼어 직업 머시기 아냐? 언니 머시기 그거 하는거 아닌데.. 고용청 번호 아녀 검색해도 안나오네 담에 전화오면 궁금해서 받아야겠다 내생각인데 백퍼 카드사나 이런거일듯 ㅎ,언니에게 모르는 번호로 전화가 와서 다음엔 받아본다고 한다.
3945,푸푸 무게는 얼마나 나가는데? #@시스템#사진# 근데 픽업이 꽤 비용 나가네 ㅜㅠ 저게 더고마워야? 더고마워 안그래도 픽업문의했더니 왕복 13이라고 하더라ㅠㅠ 푸푸 9키로야! 응 ㅠㅜ 푸푸 태우려면 픽업 하긴 해야겠네 ㅜㅜ 응 차도 없으니까ㅜㅜ,9킬로그램(키로)인 푸푸의 픽업 비용이 더 고마워에서 왕복으로 13만 원이다.
3946,#@시스템#사진# 하늘 예뿌다 우와 잘찍었네 어디하늘이지 흔들렸는데 ㅋㅋㅋ 나 내리는 정류장 ㅋㅋㅋㅋ 확대안하면 느낌있어 리액션로봇만들지마라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,하늘 사진이 흔들렸지만 이쁘다.
3947,#@시스템#사진# 지금 저반대편에 저거는 등받이가 낮아서 불편한편이고 지금 앉은 거는 편하다 흠….고민 지금앉은거는 그냥 의자 같다 ㅋㅋㅋㅋㅋ 와 편하다까진아니고 의자... 별시리 만족은 아닌거같네,반대편은 등받이가 낮아서 불편하고 지금 앉은 의자는 편하진 않지만 그저 그렇다.
3948,낮엔 더울거 같아 주말에 내 손선풍기 보여줄게ㅋㅋㅋㅋㅋ 응응 낮엔 그리고 소나기온뎅 응응 맞아..... 일요일에 보여줬잖앙ㅋㅋㅋ 곰돌이 모양ㅋㅋㅋ 그거 아니야....... 아...??,낮엔 더울 것 같고 주말에  손선풍기를 보여주겠다고 말하자 곰돌이 모양 보여주지 않았나고 했지만 아니라고 이야기한다.
3949,#@시스템#사진# 이건더비싸겠는디? 마자 그건 아마 5만원일듯 #@시스템#사진# 이거해 오오 ㅎㅎ그거 내가 첨에 보낸거군! 그게젤이쁜거같은디 그칭 히히 넘 포장이 결혼식같냐?? 별로 안그렇지? ㄴㄴ이뻐,이거는 아마 5만 원인 것 같은데 처음 보낸 게 제일(젤) 이쁘다.
3950,서울역 그 기차 생각해서 점점 더 수원역쪽으로 알아보는거여?ㅋㅋㅋㅋㅋ 아니ㅋㅋ걍 수원삼성전자본사가 청명역쪽이라ㅋㅋㅋ 온김에 본거지 뭐ㅋㅋ 아하 ㅋㅋ 상갈 다음역 웅웅 지금 지도로 봐떠 근데 97년도 지어진 건물 노노 헐 복도식인거 같아 ㅋㅋㅋ 어차피 살 마음도 없어ㅋㅋ 미쳤다고 상갈보다 더 떨어진 곳에ㅋㅋ ㅋㅋㅋㅋㅋ 앙,서울역 때문에 수원역 쪽으로 알아보는 것이 아니라 그냥 수원 삼성 전자 본사가 청명 역 쪽이어서 온 김에 본 것이다.
3951,#@이름# 핑프 진짜미안 #@전번#? ㅇㅇㅇ 미음 맞아 거기서 2번 오 나도 대상자 아니래 오잉??? 그럼 뭐지 나야 좋음 150 줘라 ㅎㅎ 이번에도 정기 신청 되겠지 기대된다,나도 대상자가 아닌 것이 좋아 150 달라고 했다.
3952,그냥 색칠만했으면 15만원밖에 안나왔어~ 보통 보험처리하면 범퍼같은경우 새거로 갈아버리거든 그쪽에서 해달라할수도잇자나 범퍼는 사고이력에 안들어가 이정도가지고 무슨 교체를하냐 따지면돼 근데그게 그자리에서 직접해야해서 그냥 보험처리 하라한그야 차타고다니기힘들다 하나도 안힘들징,색칠만 해도 되는 거였지만 그 자리에서 직접 해야 해서 그냥 보험 처리를 하라고 한 거다.
3953,원래 그런거 물어보는건가?? 보험사에선 아마 보험료 최대한 안주려고하니까 엄청 깐깐하게 볼거야 내가보기엔 그새끼 보험 부르자고 한것도 보험회사에서 돈받으려고 부른것같아 어디서 머리도 멍청하게 굴리고있어 허허허 그러게 불쌍하다 후...,보험사에서 돈을 받으려고 보험사에 연락을 하자고 했지만 보험사는 최대한 보험료를 안 주려고 깐깐하게 볼 것이라고 한다.
3954,반기 근로장려금은 올해 새로 생긴거래 일단 신청함ㅋㅋㅋㅋ 정기신청이 늦으니까 뭔지모르지만 나눠서라도 먼저 받고싶으면 먼저신청할 수 있는 제도래 오호 뭔가했네 감사합니다 찾아보는데 일단 올해초반인것같은데 5월ㅇㅔ 한거랑 연결된건가하궁,반기 근로 장려금은 정기 신청이 늦으니 나눠서라도 먼저 받고 싶은 사람들을 위한 제도라고 한다.
3955,참새들이 존내 옴 몇 살아야 하면서 내쫓는 중 참새 왜 쫓아~~ 참새도 나눠줘~~ 근데 거기도 참새가 잇삼? 찍어주려니까 안 옴 아니 줬는데 비둘기 수준으로 옴.. 엄청 많은가보네 갈매기 아녀? ㄹㅇ 우글우글,참새들이 많이 와서 내쫓고 있는 중이라고 이야기한다.
3956,베스킨라빈스 5천원 쿠폰을 우리가 1천원에 살 수 잇다대? 행사하는거 잇자나 자영업자들 상대로 ㅋㅋㅋㅋ 내가 최소수량이 얼마냐니까 그건 안정해졌다고 해서 많이 사야겠지! 낼 4시에 최소 백만원 정도 사야할듯? 스터디카페 오기로 했는데 낼 오전에 저나해서 오지말라고 할게요 ㅋㅋㅋㅋㅋ,내일 오후 4시에 배스킨 라빈스 오천 원 쿠폰을 천 원에 살 수 있으니 많이 사겠다.
3957,"나는 내년에나 핸드폰 바꿔야지 ㅎ ㅠ 긍게 나도 만날 미루다가 급,, 보는사람마가 폰바꾸라해서 짱남 ㅠㅋㅋ내폰인데여.. 그래도 잘 바꿨다 렉도 자주 걸렷엇자나 ㅠ 너도 삼년반쓰고 바꿔랏ㅋㅌㅋㅋ ㅋㅋㅋㅋㅋㅋ 나 삼년 넘음 ㅠ 10월 말이 3년째엿어 ㅎ",렉도 자주 걸리고 보는 사람마다 핸드폰을 바꾸라고 하여 3년 반 만에 핸드폰을 교환했다.
3958,택배 왔음? 뭐임? ?? 뭐임 대한통운이가 몰라 내 번호로 전화와소 내 편의점갔다가 이제 집에들어감 이층뭐라카길래 엉 삼층에 맡겨달라함,대한통운에서 전화가 와 삼층에 맡겨달라고 했다.
3959,#@시스템#사진# 나집에 토이스토리 벽지 해놨어 종이접기도 했네 몬스터 주식회사는 버린거야? 몬주는 저렇게 손그림 그림이없어 저건 또 어디서 샀대 저거 그림 사진관에서 인화한거구 저 종이접기는 다이소에서 샀지 아 저거 사보고싶었는데 그게이거였구나 저거 천원이야 여러개들어있음,집 사진에 있는 그림은 사진관에서 인화했고 종이접기는 다이소에서 샀다고 이야기하고 있다.
3960,왜용??? 다른 계좌있는거 보이면 안되니? 아아 오케이 ! 글자쓴거 말고 우리가 돈 보낸 거만 적혀있어야지요? #@번호# 이게 사업자 계좌 맞지요? 프린팅 된 계좌를 지워야겟군요! #@번호# 입니다! 잠만요 #@번호#이게 공식 계좌일듯,다른 계좌는 지우고 돈 보낸 거만 적혀있어야 해서 사업자 계좌를 확인했다.
3961,아잠깐만 탈퇴할때 정산이되네 #@시스템#사진# 모여 이게 정산하고 xx계정은 유 쓰던대로 쓰고 블루할로로 파트너스하자 이거 본인인증 해두시면 처리할게요 번거롭게해서 미안해~ 시간 더 지나서 바꾸는 것보다 얼마 안지났을때 변경하는게 나을 것 같아서 지금해야 돼? 아니,정산 후 계정은 너 쓰던 대로 쓰고 블루 할로로 변경하여 파트너스를 하자면서 본인 인증을 해 놓으면 처리하겠다고 한다.
3962,비가오네유엄니 어머니가 좋아하시는 날씨네유 하모 엄마가 좋아하시는 날싀 꾸리꾸리혀요ㅠㅠ 이런날 낮잠자면 진짜 못일어난다ㅇㅇ 평생잔다 나도 자고싶 어제 야근을 했드니 ㅋㅋㅋㅋ광광 비 맞지말고 집에 오드라고 마미는 이런날씨에 낮잠을 주무시고 계신닼ㅋ,엄마가 좋아하는 비 오는 날씨라고 말하며 이런 날 낮잠 자면 일어나기 힘든데 엄마는 낮잠 주무신다고 알린다.
3963,차 언제 다시 나온데 금욜날ㅋㅋㅋ 이틀만 참아야지ㅜㅜ #@이모티콘# 다행이네 이틀이면 다행이네 진짜 ㅋㅋㅋㅋㅋㅋㅋ 그래도 불편하것다 잇다 없응께 불편 퇴근때 아버지오심 죄송쓰 아부지찬스,차 이틀 뒤에 다시 나오는데 퇴근 때 아버지가 오셔서 죄송하다고 한다.
3964,"집안일 공동관리체제로 전환했으면 해 화장실 청소 분리수거 설거지 세탁, 식사준비는 내가 해도 말야 학교나오니 최적과 조용해서 집중하여 할 일 처리하기 좋네 특히 페인트로 인해 화장실 벽면 더럽던데 치워주지 않겠니? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 알겠어요 네 알겠습니다 저도 할게용~! #@이모티콘# 좋아유",페인트로 인해 더러워진 화장실 벽면을 치워달라고 물어서 치운다고 대답한다.
3965,파란색 이어폰어디있음? 느나한테 왜 가져가 누나꺼는 어디있음 쏴이 누나꺼 검은색은 몰라 빨리생각래,파란색 이어폰은 누나가 가져갔고 검은 이어폰은 어디 있는지 모른다.
3966,비오네 어 그치 비온다? 앉아잇는데 비소리들려 후두둑 응 나오는데 비 오드라고 조금씩 곧 쏟아지겟어,나오는데 비가 조금씩 오는데 곧 쏟아질 것 같다.
3967,이마트 트레이더스 상품은 이마트몰에서 못사지? 몰라 못살거야 근데 트레이더스꺼 다 후져 저렴해서 그런가 트레이더스에서 뭘 잘 안사봐서 코스트코 짝퉁이라 보면되 모르갰네,"이마트 트레이더스 상품은 이마트몰에서 못 사냐고 하자, 못 살 것이며 트레이더스는 코스트코 짝퉁으로 보면 되고 다 후지다고 한다."
