,text,abstractive
2951,뷔페 식당은 무제한인데 어떻게 돈을 벌 수 있는걸까? 음 일단 뷔페는 손님이 스스로 떠먹으니까 인건비가 줄어들고 다른 음식점 처럼 각자에게 음식을 제공하지 않으니 버려지는 음식물 쓰레기 양이 적고 그리고 한 두명이 많이 먹는다 해서 수익이 줄지는 않아. 대부분의 사람들은 적게 먹고 가니까. 그렇구나 그런 이유들 때문이겠구나 잘몰랐어 다 이유가 있으니까 운영하겠지.,뷔페식당은 무제한인데 돈을 어떻게 버는지 묻고 있고 뷔페가 돈을 버는 방법에 대해서 이야기하고 있다.
2952,그거 해먹고싶어유 그 이름 뭐더라 #@시스템#검색# 짱맛있음 ㅠ 홀 이게머죠 ㅋ 사워크림 있을거가튼 느낌적인 느낌 귀신인데 #@시스템#검색# #@시스템#검색# 비슷한 애들임다 짱맛인데이거ㅠ하 마싯겠다ㅠ 만들고나서 재료좀 말해주이소..,샤워크림이 있는 음식을 보여주고 맛있어 보인다 하고 만들고 재료를 말해달라 한다.
2953,"아 개웃기다 나지금 아빠랑 차로 스벅 잠깐 왔는데 울아빠 #@이름#을 능가하는 하마였어 한번에 벤티 반을 드셔버리네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ누물,,,, ㅋㅋㅋㅋㅋ개웃 뭐였어 그린티? 응ㅋㅋㅋㅋ 그린티면 그럴수있지 아버님 프랖에눈을뜨셨구나 그니깤ㅋㅋ울아빠 자주사줘야겠어",아빠가 스타벅스 드라이브스루에서 벤티 사이즈 그린 티 프 라프 치노를 사서 한 번에 반잔을 드셔서 놀랐다고 한다.
2954,아 먼가 맛잇는저녁 개땡기는데 시내나가기는 기찬내 동띤동 어때 흠 ㅋ 동띵동 맛있는집없잖아 ㅎ 흐음 오랜만에 애슐리? 아직도 안망함?? ㅜㅜ 아님 두끼 아 아님 퍼스트앨리웨이,맛있는 저녁이 당겨서 어떤 곳이 맛있는 집일지 이야기한다.
2955,티비에선 밥에 계란 노른자를 섞은다음에 파기름 내서 볶던데 노르자만? 노른자를 먼저 그냥 맨밥에 살살 비빈다음에 볶은밥에서 팁은 ᆢ 밥에 계란을 부우면 안되 파기름 낸거에 볶더라고 반드시 계란은 따로 해야되 파넣고 계란넣고 볶음밥 해봐야겠다,티브이에서는 밥에 계란 노른자를 먼저 섞은 다음에 파 기름 내서 볶았다고 하고 팁은 파 기름 낸 거에 계란은 따로 해야 한다고 한다.
2956,ㅋㅋ 헐큉 ㅠ 사스가 구라 페북 그럼 감성타코 갈까?? 근데 ㄱ난 감성타코 비싸기만허고 별로던데 ㅠㅠ 가로수길에 있는거! 어 맞아 나도 가로수길 갔었어! 난 존맛이었는데ㅜㅜ근데 비싸 ㅋㅋㅋ 그렇담 딴데가쟝,감성 타코를 갈지 말지에 대해 묻고 대답한다.
2957,나오늘구내식당에서밥먹었는데 개어색했어 괜히먹었따 ㅋㅋㅋㅋㅋㅋ먹다보면 괜찮아지겠디 이제안먹어야디 오늘이처음이자마지막이닷 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어지간히 싫었나보네 웅,처음 구내식당에서 밥을 먹었는데 너무 어색해서 다시는 가지 않을 것이다.
2958,유가네?? 헐 #@이름#점말구 맛잇겟다 치즈ㅠㅠ ㅋㅋㅋㅋㅋㅋ안먹은지오래된거로찾아봣지 최고양 #@이름#점은 아니야 1인혼밥세트시키면되낭? 머머잇엉? 닭갈비랑 철판보끔밥,유가네에서 어떤 메뉴를 시킬지 이야기한다.
2959,쌀국수 개맛있다 맛녀석들이 간데가 분짜라붐이엿어 오 쌀국수 맛있지 한국에서는 비싸서 그렇지 맛있지 인정 라임 넣으니까 진짜 맛잇어 이제 한동안 생각 난다 그럴듯,라임을 넣어 먹은 쌀국수가 진짜 맛있어서 한동안 쌀국수 생각만 날 것 같다.
2960,"나 근데 배고파서 지금 치킨시켰어 엥 스테이크 소화 시켰ㄱ삼? #@시스템#사진# 이게 스테이크삼 코스요리 셋이서 20마넌 줬는데 양 너무한 거 아냐? 먼 유럽 같냐 진심 세 입거리임.. 아무리 코스요리래두 근대 진짜 쥐똥이다,,, 아니 왜 진짜 저렇게 조금 주지 ㅡㅡ 우리테이블이 젤 빨리 먹음.. 스프도 세 스푼에 동나고.. 즐기면서 천천히 먹어야하능데 우리집도 핥아서 20분 컷하고 나옴",셋이서 20만 원 주고 코스요리를 먹었는데 양이 너무 적었다.
2961,ㅋㅋㅋㅋㅋㅋ점심 연안식당 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ학원 언니 문정동으로 이사갔대 꼬막비빔밥 먹었다 맛있었어 놀러오라고 오...문정동 자취한대? 부럽 대박..문정동 좋은데,"점심은 연안식당에서 꼬막 비빔밥 먹었는데 맛있었고, 학원 언니가 문정동으로 이사 갔다며 함께 부러워한다."
2962,"요즘 상지핫플은 어디야 상지 안간지 오조억년,,, 요즘 1943 장미맨숀 이런데가든데 나는 노땅이라 누룩꽃 이런데가지 뻥튀기아이스크림 존맛! 사람사는거 다 똑같다 누룩꽃 들어가면 약간 심신의 안정온다고ㅋㅋㅋㅋㅋ 핫플가면 9시반 귀가가능ㅎㅎ; ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜 분위기에 취해버려서??",요즘 상무지구 핫 플레이스(상지핫플)가 어딘지에 대해 이야기하고 있다.
2963,오늘 머라두 먹었음까? 오늘 매장에서  츄파츕스 매대가 부숴져서 츄파츕스 진열못해서 못판다고 먹고싶으면 가져가라고해서 조금가져와서 그거먹었어 헉.. 밥은? 츄파츕스! ㅋㅌㅋㅌㅋ밥을 며칠 안먹은거야 위장에 좋지않다#@이모티콘#흑흑##@이모티콘#흑흑# 금욜부터..!,오늘 매장에서 츄파춥스 매대가 부서져서 진열을 못하고 팔자는 못하지만 먹고 싶으면 가져가라 해서 조금 가져왔다고 한다.
2964,난 더치 3잔쯤 아니면 잘 자더라구 커피없이 못살앙 나도커피없인못살앙 커피먹구 똥싸는중 나 그래서 더 멍청해지는거 같아 마져 자꾸 커피 마셔서 사람이 맹해지지 않냐 맹~~,자꾸 커피를 마셔서 사람이 맹해지는 것 같다.
2965,좋은데 방금 전화하고 찾으러가심 홀 맛잇게따 자랑좀 해주쇼 다행히 박스로줘써 ㅎㅅㅎ 찍고싶은데 너무 보이는 위치야 #@시스템#사진# 아 쟈철탈라고 #@기타#들고뜀 헐 저런 와플이엇다니 나 약간 그 작은 와플 잇다너 그거 생각햇어 찐 존맛와풀이네ㅜ,방금 전화하고 찾으러 가셨다고 하고 다행히 박스로 줬다고 하고 지하철 타려고 들고뛰었다고 하고 정말 맛있는 와플이라고 한다.
2966,저녁에먹어야징 오오 쭈꾸미 존맛탱이겠다!!! 어디꺼야?? 난 하남?? 거기꺼 맛있던뎅 너는 어디꺼 먹어?? 나그냥위메프에서산건데 부탇해쭈꾸미인가? 샀어! 나쭈꾸미첨사봄 별로안좋아하는데 갑자기먹고싶어서 아진짜? 약간 매콤한게 땡겼나보당 응 근데별맛없더라 방금먹고옴,위메프에서 산 주꾸미가 맛이 없다고 하고 있다.
2967,#@시스템#사진# 난.이제 저녁준비! 끓일려구 준비중 푸짐해ㅜㅜ미쳐 똑같다 재료가 마라탕이랑 어!! 그 월드푸드 식재료거서 ㅋㅋㅋ있길래샀어 라면국물에 넣는겨?!!! 엉! 맹물좀 많이에 라면스프넣구! 야채들 끓이고 오미친 존맛이겠다 배추랑 청경채 죽인다 국물쩔어져,저녁 준비를 하면서 사진을 보내자 마라탕과 재료가 똑같다면서 조리방법을 이야기하고 맛있겠다고 한다.
2968,아직 도착안했니 지금옴 머먹 뭐먹을거냐고 감튀받음 냄새 지존 싸비스 오지네 선착500한테주는데 아직 500명한테 안팔았나봐,서비스로 감자튀김(감튀)을 받았는데 냄새가 좋다.
2969,오뎅 냄새가 ㅋㅋㅋ기가막힌다 먹고싶군 나는오뎅먹..... #@시스템#사진# 조케따 미안ㅜ 왜아딸이야 ㅋㅋㅋㅋㅋㅋㅋ말도없이 집가려고나오자마가갑자기 들어갔오ㅠ,오뎅 냄새가 기가 막혀서 먹고 싶어 하고 있다.
2970,커피 신거는 좀 톡쏘는 신맛같은거 있는거있드라 나그거 시러함 ㅁㅈ나도 그게젤노맛 먼가 크리미하고 부드러운 아메리있어 그 제일좋아 근데 얘 진하긴한둣,톡 쏘는 신맛 나는 커피는 싫어하고 크리미하고 부드러운 아메리카노가 제일 좋다.
2971,저 근처에 내가말한 분식집잇음 간판없고 떡볶이는 그닥인데 순대랑 튀김이 마시써 분식 머거야되나 간판 없음 떡볶이는 튀김 살때 걍 양념 버무려달라그래야댐 어캐찾즤,근처에 간판 없는 분식집에서 순대와 튀김이 맛있다고 이야기한다.
2972,젤리는 단 걸 먹지 않지 곰젤리 빼고 둘다 좋아 약간 몰랑한거싫어 몰랑몰랑? 마이구미 이런 거? 마이구미는 좋아하는걸? 뭐지 뭐지 ? 어떤걸 말하는거지? 그냥..젤리 뭐 가ᄁᆞ이에서 볼 수 있는거,젤리에 대한 취향에 대해 대화한다.
2973,저녁에 치킨시켜달래 애들이 ㅋㅋㅋ 먹고 싶은가봐 응 그러자 몇시에와? 다섯시? 다섯시 교촌시킬까? 응~ 애들이 먹고 싶은 거 알았어,아이들이 저녁에 치킨을 시켜 달라고 했다고 하자 아이들이 먹고 싶어 하는 것을 시키라고 말한다.
2974,보면 신기해 자꾸 입맛이 변한다니까 그니까 오빠도 국물 안먹는데 이젠 먹자나 그니까 ㅋㅋㅋ 옜날엔 입도 못뎀 신기하네 ㅋㅋㅋㅋㅋㅋㅋㅋ 사람이 바뀌긴 하나봄 ㅋㅋㅋ,옛날에는 못 먹던 국물을 먹는 것처럼 입맛이 바뀌는 게 신기하다고 이야기하고 있다.
2975,"1시반 도착예정임 어디로가야하농 오리고기목을꺼강 난준비다함 오리고기먹고싶나? 오리제대로하는데가 없는것같은뎅 #@주소#은 그냥 제대로 하는데가 없는거같은데,, ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그럼 모먹징 ㅋㅋㄱㅋㅋ엉..ㅋㅋ인정ㅋㅋ 음... 아님걍 파스타먹으러갈래? 이름 뭔뎅? 검색해볼게",오리고기를 제대로 하는 곳이 없는 것 같아서 파스타를 먹으러 가자며 검색한다.
2976,커피사주신데 무조건 젤싼 아아 넘쓰다 민초먹구시퐀는데 먹어 왜먹어.. 아메리카노를 #@이모티콘# 오또케ㅜㅜ 사주시는고니까 먹어두돼!,민트 초코(민초)를 먹고 싶었는데 다른 사람이 사주는 거라 제일 싼 아메리카노를 먹었다.
2977,근데 너왜 엽덕ㄱ시러? 별루 같이살때 너돈으로도 사먹고 그랫자나 그렇게 환장할맛은 아닌거같아 왐마 눈알뒤집히는맛인대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 떡볶이 주제에 너무 많고 비싸 시러.....,엽기 떡볶이(엽떡)의 맛에 대해 토론한다.
2978,"9시에 들어가면 깔끔하지...! 너희 술 안 마신지 얼마나 됐엎 ? 얼마나 먹겠어.. 나도 카페가도 되궁 아님 술 먹어도 되궁,,ㅎㅎ 너무 오랜망이라 ㅋㅋㅋㅋㅋㅋㅋ 오래됐짖ㅇ 너네랑 먹고 안마셨지 각 1병씩만하쟈 진짜 ㅋㅋ",너무 오랜만에 만나는 거니까 각자 1명씩만 마시자고 한다.
2979,나는 간식 먹으러가야징 곧 오구 요새 마니먹내 간식!!! 오늘은 뭘까낭 오늘은 빵입니당% 떡라면이엇는데 품절이야 무슨빵이양 오빵? 단팥빵,곧 간식을 먹으러 간다고 하자 요새 간식 많이 먹는다면서 뭘 먹냐고 물으니 단팥빵을 먹는다고 한다.
2980,오늘 밥 뭐였어 오늘 중국집 시켜먹었어 올ㅋ 올 ㅋ 볶음밥 먹는데 밥만 한바가지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 먹다가 얹힘 잠깐 쉬었다 먹었어 진짜 위 터지는줄 볶음밥에 짬뽕국물 크으,중국집에서 볶음밥을 시켜 먹었는데 밥만 많아서 먹다가 얹혔고 쉬었다가 먹었다고 한다.
2981,야 네네 쇼킹핫 매워? 웅 ㅃㄹㅃㄹ 헉 매움.. 그럼 그먕 양념 먹어야지... 그거 반반 가능한 지점이 있으니까 물어바 여기 돼 ㅎㅎ 나 네네만 시켜 먹어 봤는데 여긴 돼 ㅎㅎ 고추 바사삭 ㄱ 크리미언 맛있어? 여기 고추바사삭은 없음 ㅠ ㅁㄹ 근데 무난 하우듯 양념 질려서 ㅜㅜ 난 ㅇ그런 거 좋아함 파닭 파닭 반 안 돼 걍 후라이드 스노윙 함,"네네치킨 쇼킹 핫이 맵냐고 하자, 맵다고 말했더니 그럼 양념 먹어야겠다고 한 뒤 결국 프라이드 스노윙을 시켰다고 말한다."
2982,샐러디?거기 가보지 ㅋㅋㅋ 내친구가 괜찮다던데 헐진짜?? 옹 괜찮아보이긴하던뎅 친구가 샐러드 사먹었는데 괜찮았대ㅋㅋㅋ 아아아... 저번에 동생도 거기서 먹은적잇는데 괜찮았다카드라..ㅋㅋ 거기였군..,친구랑 동생이 괜찮다고 추천한 샐러디에 같이 가기로 했다.
2983,나방금육개장샀어ㅋㅋ 4개ㅋㅋㅋ 육개장또샀어?ㅋㅋㅋ 런던가서육개장만먹게?ㅋㅋㅋㅋ 육개장이짱이야ㅋㅋㅋ 그래그랭 육개장고 #@이모티콘# 한국에맛이지 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋ 좋았어,방금 육개장을 4개 또 샀다.
2984,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 소스 없이가 나아 아니면 후추 많이 해? #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋ #@이름# 내려서 걷는중야?😊 소스없이 후추많이!!! 소스는 후추만!!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웅웅 걷는중 강남 오자마자 확진자 문자 받음ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 후추만 해왔슴다 맛있다 ㅠㅠㅠㅠㅠ 후추향 너무 좋아 곰탕두 먹고싶어 후추향 나니까😊 꼭 마스크 잘쓰구 다녀야해!!!! ㅠㅠㅠㅠㅠㅠ 친구 만났어?#@이모티콘#하하#,소스 없이 후추만 많이 하니까 곰탕이 먹고 싶어졌다.
2985,#@이모티콘# 저 배달 시키고 싶어서 카톡 보내는데요 바쁘신지 넹 어디나가는 길이긴한데 쫌만기둘 지금 먹을건 아니니까 갠찬슴다 미리 물어볼라구 먼저 카톡햇서 언제시틸건뎅?? 교촌 #@시스템#사진# 이걸루 암때나 시켜종,교촌치킨을 아무 때나 배달시켜달라고 부탁하고 있다.
2986,점심 뭐먹었냐 아점 라면 계란 후라이 라면!!!!!!!! #@시스템#사진# 어 맞어 스파클빈병 아마 그 종이백 안에 있을텐데,아침 겸 점심(아점)으로 라면과 계란 프라이를 먹겠다는 사람에게 스파클 빈 병 종이 백 안에 있다고 말한다.
2987,"오구 비싼거 시켭ㆍㄹ까 도미노는 그럴가치있는데 도미노,, 집 근처가 도미노였나? 미피는 내기준 오구보다 그닥 응 앗 그렇군 그럼 도미노ㄱ?",미스터피자(미피)는 맛이 없으니 도미노피자(도미노)를 시킬지 물어보고 있다.
2988,저번에 외식을 비싼거해서그래 코다리? 족발? 이런건 치킨 2마리값이라.. ㅇㅎ글킨하지 그러하다 떡볶이 맛잇엇는디.. 집근처라드니 왜케안오니 다와감,저번에는 외식을 너무 비싼 것으로 먹었고 기다리는 중인데 집 근처라고 하더니 왜 이렇게 늦는지 묻는다.
2989,#@시스템#사진# 오오 저건 뭔가 세트메뉴에서 조그맣게 주는거같은 느낌이네 메인일걸? 저렇게보야도 적어보여서 ㅋㅋㅋ 양 꽤돼보이는데 막 높이 쌓여있어서 그릇이 작아보여서 그런가 우리집 밥그릇이랑 비슷해서 ㅋㅋㅋㅋ 그릇이 깊어 가로는작은데,메인메뉴가 아니고 사이드 메뉴처럼 작아 보인다고 하자 그릇이 가로는 작지만 깊어서 양이 꽤 되어 보인다고 하고 있다.
2990,점심 지금은 배부른데 2시면 배고플 각....... 그리고 스파게티 하는 날에는 올라가지 않을것^_^.. 스파게티 별루엿나버네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우리는 떡볶이가 생각보다 별루긴 햇는데..약간 옛날 급식시절 떡볶이 맛.. 아 내취향 아닌....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 스파게티는 진짜...저런 급식류로는 별루야.. 진짜..... 또 속았네 그래서 과자좀 자리에 갖다놓음 잘햇서,점심에 먹은 스파게티가 별로라 자리에 과자를 갖다 놨다고 한다.
2991,시장에서 파는 잔치국수 먹고싶어 점심저녁은 꼭막자 그 알지 장칼국수 ㅇㅣ런거 강원도니까 구랭구랭 강원도는 장칼국수지 마싯너그거? 안머거봄 빨간색이자나 천안에 장칼국수집 맛집있는데 ㅠ천안넘멀엌ㅋㅋㅋ,"강원도 시장에서 파는 장칼국수를 먹고 싶어서 점심, 저녁은 꼭 먹자고 한다."
2992,#@시스템#사진# 후후 ㅎㅎ맛나군 배고푸니 더 맛나겟군 ㅇㅇㅎㅎ꿀맛 혼자먹으니 미안하긴하지만 더맛나군 와인한잔 갖다 놧내 ㅎㅎㅎ맛나다 포도주스같음 기내식은 와인도 술이다 노 저열량식으로 바꿔놨는데ㅋㅋㅋㅋ 고칼로리 사전섭취ㅋㅋㅋ,기내식은 저열량식으로 바꿨지만 그전에 칼로리 높은 음식을 먹고 있다.
2993,나 지금 엄마랑 #@이름#네 집 뒤 계양동태탕이라는 곳 옴ㅋㅋㅋㅋㅋㅋ 완전 #@이름#네 집 뒤야 #@이름# 어디야 나 집ㅋㅋㅋ 여기 와서머겅 왜 여까지 왓어ㅋㅋ 거기 동태알탕이 맛집이라 엄마 먹고싶대서 갔다왔지 지금은 다먹고 엄마집이야 호오 나도 저녁에 먹으러갈까 맛있어? 응 최고 알탕 최고 #@시스템#검색# 여기야 감사감사링ㅋㅋ #@시스템#사진# 알짱크다ㅋㅋㅋ맛있게생김 맛낰ㅋㅋㅋㅋ제발 오늘이 아니라도 먹어줘,엄마랑 계양 동태탕 집에 가서 동태 알탕을 먹는데 맛있어 추천한다.
2994,야야ㅑ #@이름#아 포도저거 사라 맛있따 미쳤다 걍그러면 추천안함 ㅇㅇ 포도만도 살수잇어? 저 세트말구? 포도가넘달면 ㅇㅇ 잠만 다른건 맛업자나 아니.... 저기안에 있는거 다맛있어,포도만 달까 봐 걱정을 하니 세트 안에 있는 것이 다 맛있다고 한다.
2995,#@이름#이기다림서 쿠키구엇는데 코코아파우더 너무 많이 넣어서 쿠키가 쓰다....ㅠ 쓴쿠키... 카카오 쿠키다 누가다묵어ㅜㅜ 너다! #@이모티콘# 외쳐 #@이모티콘# 오데갓지 #@이모티콘# 쓴쿠키 못먹어 나는,쿠키를 구웠는데 코코아 파우더를 많이 넣어서 쿠키가 쓰다.
